item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,7,,,,,,7,1.021,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,20,,,,,,1,0.971,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,25,,,,,,1,1.72,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,19,,,,,,2,3.62,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,21,,,,,,2,3.071,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,5,,,,,,7,2.238,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,10,,,,,,7,2.321,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,4,,,,,,7,0.97,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,13,,,,,,7,5.187,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,15,,,,,,1,1.086,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,24,,,,,,3,3.887,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,2,,,,,,7,0.987,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,16,,,,,,2,2.303,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,22,,,,,,1,2.338,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,14,,,,,,1,1.121,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,23,,,,,,1,1.07,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,9,,,,,,7,2.537,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,11,,,,,,7,3.804,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,15,,,,,,1,1.738,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,14,,,,,,1,1.321,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,19,,,,,,1,1.521,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,6,,,,,,5,1.286,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,2,,,,,,5,2.337,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,8,,,,,,3,0.953,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,26,,,,,,6,1.904,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,7,,,,,,1,1.037,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,21,,,,,,5,12.687,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,11,,,,,,6,2.254,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,5,,,,,,6,2.521,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,12,,,,,,6,1.754,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,3,,,,,,5,5.57,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,17,,,,,,2,4.287,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,23,,,,,,1,1.104,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,25,,,,,,1,0.671,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,9,,,,,,2,2.837,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,13,,,,,,7,1.336,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,4,,,,,,5,2.421,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,10,,,,,,6,2.338,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,24,,,,,,1,1.221,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,16,,,,,,1,1.004,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,22,,,,,,1,1.087,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,20,,,,,,1,1.537,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,18,,,,,,1,1.004,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,1,,,,,,4,2.004,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,0,,,,,,5,2.17,106,001,2019_Mar_14_1004,test_run,3.0.6,60.0089302897123,
