item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,14,,,,,,2,0.487,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,9,,,,,,7,0.504,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,0,,,,,,7,1.82,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,5,,,,,,5,0.454,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,24,,,,,,7,0.453,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,7,,,,,,7,2.354,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,22,,,,,,6,0.603,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,23,,,,,,3,0.452,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,6,,,,,,7,0.421,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,4,,,,,,7,2.421,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,25,,,,,,6,0.971,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,26,,,,,,2,0.654,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,3,,,,,,7,0.454,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,21,,,,,,4,0.536,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,11,,,,,,6,1.02,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,15,,,,,,1,0.803,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,20,,,,,,2,2.137,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,3,,,,,,1,0.687,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,12,,,,,,1,0.421,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,10,,,,,,6,2.153,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,15,,,,,,2,0.687,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,16,,,,,,1,7.821,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,2,,,,,,6,0.787,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,18,,,,,,1,0.42,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,4,,,,,,2,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,25,,,,,,1,0.521,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,22,,,,,,1,1.203,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,8,,,,,,3,1.921,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,11,,,,,,6,0.954,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,9,,,,,,2,0.471,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,20,,,,,,2,1.803,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,1,,,,,,3,0.554,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,13,,,,,,6,0.538,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,6,,,,,,2,1.319,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,14,,,,,,1,0.72,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,17,,,,,,1,0.453,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,23,,,,,,1,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,7,,,,,,7,0.52,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,24,,,,,,1,0.487,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,5,,,,,,4,1.837,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,21,,,,,,1,0.454,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,0,,,,,,4,0.553,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,26,,,,,,1,0.653,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,19,,,,,,1,0.437,101,001,2019_Mar_13_1033,test_run,3.0.6,60.003330784900996,
