item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,22,,,,,,3,3.07,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,15,,,,,,2,2.288,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,18,,,,,,1,2.52,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,9,,,,,,3,4.854,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,14,,,,,,2,3.552,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,26,,,,,,1,3.936,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,4,,,,,,4,2.67,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,2,,,,,,6,2.07,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,19,,,,,,1,2.387,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,25,,,,,,1,2.27,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,16,,,,,,1,1.87,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,12,,,,,,6,3.536,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,13,,,,,,7,2.02,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,1,,,,,,6,2.419,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,10,,,,,,6,4.136,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,17,,,,,,2,2.753,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,3,,,,,,6,2.471,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,0,,,,,,7,4.353,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,22,,,,,,1,3.436,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,5,,,,,,6,1.987,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,20,,,,,,2,3.737,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,26,,,,,,2,2.222,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,4,,,,,,7,2.303,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,18,,,,,,2,2.803,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,24,,,,,,4,6.07,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,16,,,,,,6,4.053,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,6,,,,,,1,2.22,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,1,,,,,,1,2.287,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,21,,,,,,1,9.12,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,19,,,,,,1,3.437,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,14,,,,,,1,1.986,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,10,,,,,,6,1.954,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,12,,,,,,6,2.371,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,23,,,,,,2,2.319,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,8,,,,,,6,9.354,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,13,,,,,,6,4.603,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,17,,,,,,4,3.004,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,3,,,,,,7,2.321,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,9,,,,,,7,2.736,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,11,,,,,,7,3.22,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,25,,,,,,3,3.803,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,2,,,,,,7,2.22,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,7,,,,,,7,2.57,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,15,,,,,,2,2.636,117,001,2019_Mar_18_1446,test_run,3.0.6,60.003646897846714,
