item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,9,,,,,,3,4.52,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,25,,,,,,1,0.82,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,12,,,,,,5,2.004,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,2,,,,,,7,0.97,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,26,,,,,,1,0.921,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,6,,,,,,4,1.771,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,10,,,,,,7,1.087,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,14,,,,,,1,0.904,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,0,,,,,,5,6.969,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,7,,,,,,7,1.371,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,11,,,,,,7,0.97,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,22,,,,,,3,3.287,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,1,,,,,,6,2.954,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,17,,,,,,1,0.77,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,15,,,,,,1,3.62,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,24,,,,,,1,0.887,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,8,,,,,,4,4.22,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,11,,,,,,7,1.854,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,20,,,,,,2,6.37,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,16,,,,,,3,2.97,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,17,,,,,,1,3.254,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,9,,,,,,7,1.088,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,13,,,,,,5,6.987,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,23,,,,,,5,3.47,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,3,,,,,,7,1.087,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,26,,,,,,2,2.921,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,0,,,,,,6,2.554,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,24,,,,,,7,0.72,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,7,,,,,,7,0.805,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,15,,,,,,1,6.335,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,6,,,,,,7,0.804,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,12,,,,,,6,4.137,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,1,,,,,,5,2.103,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,5,,,,,,6,2.453,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,21,,,,,,6,0.837,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,19,,,,,,1,0.638,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,10,,,,,,7,0.954,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,22,,,,,,3,3.787,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,14,,,,,,1,0.67,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,25,,,,,,7,2.637,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,4,,,,,,7,0.804,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,18,,,,,,6,3.287,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,8,,,,,,7,0.638,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,2,,,,,,5,17.636,119,001,2019_Mar_19_1007,test_run,3.0.6,59.983130352831616,
