item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,10,,,,,,7,0.669,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,14,,,,,,1,0.554,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,12,,,,,,7,0.471,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,13,,,,,,7,0.82,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,8,,,,,,7,0.554,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,4,,,,,,7,0.871,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,15,,,,,,1,0.504,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,20,,,,,,1,0.619,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,3,,,,,,7,0.555,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,18,,,,,,1,0.587,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,24,,,,,,7,0.537,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,21,,,,,,6,0.571,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,7,,,,,,7,0.504,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,25,,,,,,6,0.504,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,26,,,,,,1,0.537,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,23,,,,,,1,0.47,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,2,,,,,,7,0.886,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,16,,,,,,1,0.704,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,13,,,,,,7,1.904,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,10,,,,,,7,0.521,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,1,,,,,,6,1.087,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,4,,,,,,1,0.621,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,7,,,,,,7,0.622,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,14,,,,,,1,0.586,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,0,,,,,,6,0.671,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,12,,,,,,1,1.403,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,2,,,,,,1,3.438,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,21,,,,,,1,0.954,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,11,,,,,,6,0.821,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,6,,,,,,7,0.587,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,20,,,,,,1,0.704,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,26,,,,,,1,1.054,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,22,,,,,,1,1.871,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,25,,,,,,1,0.653,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,9,,,,,,1,0.937,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,19,,,,,,1,0.704,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,8,,,,,,6,0.704,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,3,,,,,,5,1.187,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,18,,,,,,1,0.654,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,23,,,,,,1,0.737,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,15,,,,,,1,0.62,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,17,,,,,,1,0.504,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,16,,,,,,1,0.688,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,24,,,,,,1,0.753,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,5,,,,,,7,0.688,102,001,2019_Mar_13_1331,test_run,3.0.6,59.96829883862001,
