item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,21,,,,,,3,0.42,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,8,,,,,,7,0.787,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,7,,,,,,2,0.521,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,24,,,,,,4,0.787,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,9,,,,,,6,0.471,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,18,,,,,,2,0.72,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,20,,,,,,2,0.422,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,14,,,,,,6,0.603,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,1,,,,,,2,0.654,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,3,,,,,,7,0.47,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,10,,,,,,6,0.72,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,25,,,,,,2,0.437,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,15,,,,,,6,0.754,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,12,,,,,,4,0.587,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,0,,,,,,6,0.62,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,4,,,,,,6,0.57,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,6,,,,,,5,0.954,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,1,,,,,,6,0.688,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,16,,,,,,5,0.403,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,8,,,,,,7,1.188,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,4,,,,,,7,0.404,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,13,,,,,,7,0.77,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,21,,,,,,3,0.486,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,6,,,,,,6,1.371,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,0,,,,,,5,0.471,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,18,,,,,,4,0.688,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,24,,,,,,7,1.004,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,11,,,,,,7,1.154,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,20,,,,,,6,1.754,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,19,,,,,,3,3.738,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,10,,,,,,6,0.454,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,25,,,,,,6,0.603,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,22,,,,,,2,0.904,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,17,,,,,,2,0.719,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,7,,,,,,5,0.804,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,5,,,,,,3,1.303,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,2,,,,,,3,3.704,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,26,,,,,,1,0.872,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,9,,,,,,1,0.837,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,14,,,,,,2,0.77,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,3,,,,,,5,0.455,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,15,,,,,,4,1.52,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,23,,,,,,5,1.088,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,12,,,,,,3,0.62,105,001,2019_Mar_14_0933,test_run,3.0.6,60.006175236060336,
