item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,1,,,,,,7,1.337,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,13,,,,,,7,0.953,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,22,,,,,,1,1.653,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,11,,,,,,5,3.037,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,8,,,,,,6,1.67,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,24,,,,,,1,1.204,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,21,,,,,,1,1.437,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,12,,,,,,7,2.904,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,4,,,,,,4,2.304,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,23,,,,,,3,2.17,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,14,,,,,,1,1.586,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,2,,,,,,7,0.952,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,25,,,,,,1,1.903,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,3,,,,,,6,2.487,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,9,,,,,,1,1.854,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,17,,,,,,1,1.054,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,20,,,,,,2,1.103,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,5,,,,,,3,4.02,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,5,,,,,,6,4.221,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,25,,,,,,7,1.421,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,6,,,,,,7,1.221,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,1,,,,,,4,3.453,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,10,,,,,,7,1.221,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,4,,,,,,7,1.637,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,23,,,,,,7,0.871,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,18,,,,,,7,2.37,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,13,,,,,,4,2.437,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,24,,,,,,7,0.938,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,16,,,,,,2,2.104,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,15,,,,,,2,3.887,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,11,,,,,,6,4.271,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,12,,,,,,5,1.971,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,0,,,,,,6,1.287,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,9,,,,,,7,2.17,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,20,,,,,,2,1.471,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,22,,,,,,1,1.238,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,26,,,,,,1,1.687,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,19,,,,,,6,2.72,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,14,,,,,,1,1.604,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,21,,,,,,4,1.954,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,17,,,,,,2,1.154,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,2,,,,,,7,1.387,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,7,,,,,,6,3.004,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,3,,,,,,6,1.37,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,8,,,,,,7,0.923,120,001,2019_Mar_19_1042,test_run,3.0.6,59.99808005380362,
