item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,10,,,,,,7,0.787,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,25,,,,,,6,0.755,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,2,,,,,,7,0.687,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,21,,,,,,7,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,0,,,,,,7,0.603,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,3,,,,,,7,0.787,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,6,,,,,,7,0.687,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,18,,,,,,7,0.703,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,8,,,,,,7,0.604,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,9,,,,,,7,0.571,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,19,,,,,,2,0.653,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,24,,,,,,6,0.687,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,23,,,,,,3,0.77,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,11,,,,,,7,0.687,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,12,,,,,,7,0.553,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,14,,,,,,1,0.77,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,15,,,,,,1,0.854,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,7,,,,,,7,0.585,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,23,,,,,,1,0.671,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,26,,,,,,1,0.554,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,11,,,,,,3,0.937,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,8,,,,,,3,1.721,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,0,,,,,,7,0.687,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,20,,,,,,2,1.336,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,5,,,,,,3,0.72,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,4,,,,,,1,0.937,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,25,,,,,,1,0.836,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,22,,,,,,1,0.92,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,13,,,,,,7,0.604,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,6,,,,,,6,1.32,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,9,,,,,,2,2.254,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,10,,,,,,6,0.737,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,7,,,,,,7,0.604,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,1,,,,,,6,0.62,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,19,,,,,,1,0.587,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,2,,,,,,1,0.536,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,3,,,,,,7,0.921,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,12,,,,,,7,0.554,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,15,,,,,,2,1.088,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,24,,,,,,1,0.536,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,21,,,,,,1,0.436,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,17,,,,,,1,1.137,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,16,,,,,,1,0.721,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,18,,,,,,1,0.537,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,14,,,,,,1,0.671,118,001,2019_Mar_18_1530,test_run,3.0.6,59.986271178361655,
