item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,7,,,,,,7,0.87,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,11,,,,,,7,0.67,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,22,,,,,,3,1.521,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,23,,,,,,2,1.654,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,18,,,,,,1,0.603,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,12,,,,,,5,0.62,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,21,,,,,,2,1.087,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,16,,,,,,1,0.603,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,2,,,,,,7,1.77,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,1,,,,,,7,2.536,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,5,,,,,,7,1.47,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,26,,,,,,1,2.336,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,9,,,,,,6,3.287,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,20,,,,,,1,0.604,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,14,,,,,,1,0.57,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,25,,,,,,1,0.586,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,4,,,,,,7,2.136,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,0,,,,,,7,0.67,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,12,,,,,,5,2.087,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,2,,,,,,4,0.753,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,25,,,,,,1,0.536,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,9,,,,,,1,0.62,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,4,,,,,,3,1.537,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,24,,,,,,1,0.604,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,1,,,,,,4,2.087,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,18,,,,,,1,0.503,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,5,,,,,,5,3.103,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,21,,,,,,1,0.854,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,7,,,,,,7,0.571,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,0,,,,,,6,0.487,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,26,,,,,,1,0.537,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,19,,,,,,1,0.537,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,23,,,,,,1,0.554,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,10,,,,,,5,0.536,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,17,,,,,,1,0.703,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,14,,,,,,1,0.421,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,22,,,,,,1,0.537,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,16,,,,,,1,0.469,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,3,,,,,,3,0.737,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,20,,,,,,1,0.686,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,15,,,,,,1,0.537,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,8,,,,,,5,0.887,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,6,,,,,,5,0.887,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,11,,,,,,5,4.987,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,13,,,,,,7,1.287,110,001,2019_Mar_15_1110,test_run,3.0.6,60.00193926137759,
