item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,0,,,,,,5,0.637,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,16,,,,,,2,0.484,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,9,,,,,,3,0.637,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,8,,,,,,4,0.736,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,3,,,,,,6,0.687,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,22,,,,,,5,0.603,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,4,,,,,,2,0.753,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,10,,,,,,4,0.72,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,20,,,,,,2,0.704,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,23,,,,,,2,0.437,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,18,,,,,,1,1.021,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,15,,,,,,1,1.055,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,13,,,,,,6,1.053,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,24,,,,,,1,0.87,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,1,,,,,,4,1.171,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,11,,,,,,6,2.72,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,21,,,,,,2,0.437,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,22,,,,,,2,1.37,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,1,,,,,,3,1.454,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,23,,,,,,1,0.404,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,17,,,,,,2,0.504,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,4,,,,,,4,1.986,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,25,,,,,,2,2.071,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,0,,,,,,3,0.455,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,26,,,,,,1,0.537,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,12,,,,,,4,0.687,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,19,,,,,,2,0.837,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,7,,,,,,6,0.454,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,10,,,,,,7,0.87,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,6,,,,,,7,0.771,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,9,,,,,,7,0.804,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,13,,,,,,7,0.937,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,5,,,,,,7,0.787,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,15,,,,,,2,0.468,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,18,,,,,,3,0.753,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,14,,,,,,1,0.604,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,2,,,,,,5,0.938,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,24,,,,,,4,1.02,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,20,,,,,,1,1.054,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,11,,,,,,4,0.421,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,21,,,,,,3,0.92,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,16,,,,,,1,0.588,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,3,,,,,,5,0.454,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,8,,,,,,6,0.87,103,001,2019_Mar_13_1503,test_run,3.0.6,60.009945808207036,
