item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,2,,,,,,6,3.553,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,4,,,,,,7,1.221,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,8,,,,,,7,0.604,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,15,,,,,,2,4.154,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,7,,,,,,6,6.237,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,5,,,,,,6,2.987,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,21,,,,,,6,1.337,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,6,,,,,,7,0.705,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,0,,,,,,7,1.404,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,10,,,,,,7,0.604,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,20,,,,,,2,1.887,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,11,,,,,,7,1.47,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,3,,,,,,7,1.271,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,24,,,,,,6,1.92,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,14,,,,,,1,3.954,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,25,,,,,,1,2.937,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,9,,,,,,7,8.788,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,26,,,,,,1,1.787,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,8,,,,,,1,3.053,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,5,,,,,,6,0.737,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,6,,,,,,6,5.387,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,19,,,,,,1,0.887,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,17,,,,,,1,0.605,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,11,,,,,,6,0.671,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,12,,,,,,7,0.553,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,23,,,,,,2,4.955,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,21,,,,,,2,1.02,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,4,,,,,,1,0.671,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,10,,,,,,6,2.686,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,20,,,,,,3,2.454,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,18,,,,,,2,2.77,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,9,,,,,,7,1.037,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,2,,,,,,7,0.654,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,22,,,,,,1,1.77,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,7,,,,,,7,1.588,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,1,,,,,,3,1.987,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,16,,,,,,1,3.737,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,15,,,,,,1,1.17,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,25,,,,,,1,0.786,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,3,,,,,,6,4.287,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,13,,,,,,6,2.97,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,14,,,,,,4,6.504,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,24,,,,,,1,2.921,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,0,,,,,,6,0.487,107,001,2019_Mar_14_1316,test_run,3.0.6,60.01386956412509,
