item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,3,,,,,,7,2.02,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,10,,,,,,7,0.804,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,26,,,,,,1,1.07,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,7,,,,,,7,0.837,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,11,,,,,,7,1.088,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,8,,,,,,7,0.871,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,13,,,,,,7,0.62,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,9,,,,,,7,0.703,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,0,,,,,,1,1.037,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,6,,,,,,1,1.253,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,5,,,,,,1,2.42,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,18,,,,,,1,0.971,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,17,,,,,,1,1.239,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,21,,,,,,1,1.37,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,20,,,,,,1,1.317,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,23,,,,,,1,0.904,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,22,,,,,,1,3.721,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,12,,,,,,7,0.903,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,16,,,,,,7,0.954,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,19,,,,,,1,4.171,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,22,,,,,,1,0.921,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,0,,,,,,7,0.803,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,9,,,,,,7,0.92,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,20,,,,,,2,7.104,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,15,,,,,,1,3.154,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,5,,,,,,7,0.854,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,23,,,,,,6,5.471,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,13,,,,,,7,0.805,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,10,,,,,,7,1.82,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,21,,,,,,7,1.071,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,14,,,,,,1,0.67,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,18,,,,,,4,4.221,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,26,,,,,,2,1.036,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,25,,,,,,6,1.336,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,2,,,,,,7,0.621,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,17,,,,,,1,0.82,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,12,,,,,,7,0.704,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,8,,,,,,7,0.804,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,7,,,,,,7,1.654,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,3,,,,,,7,2.087,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,4,,,,,,7,1.038,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,1,,,,,,7,0.903,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,24,,,,,,7,0.855,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,6,,,,,,7,0.821,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,11,,,,,,6,1.57,112,001,2019_Mar_15_1555,test_run,3.0.6,60.0130847703209,
