item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,25,,,,,,1,2.188,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,17,,,,,,1,1.788,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,10,,,,,,6,1.522,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,14,,,,,,1,1.871,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,6,,,,,,6,0.538,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,5,,,,,,6,0.688,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,7,,,,,,7,0.921,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,11,,,,,,7,0.871,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,21,,,,,,1,1.172,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,1,,,,,,4,1.388,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,9,,,,,,5,0.953,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,8,,,,,,6,0.804,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,3,,,,,,7,0.971,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,0,,,,,,7,1.005,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,16,,,,,,1,1.388,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,18,,,,,,1,0.905,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,20,,,,,,1,1.304,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,26,,,,,,1,0.804,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,9,,,,,,7,2.821,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,13,,,,,,3,4.456,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,4,,,,,,6,1.255,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,8,,,,,,7,0.738,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,16,,,,,,1,1.071,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,23,,,,,,1,0.755,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,22,,,,,,1,1.821,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,0,,,,,,6,1.271,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,15,,,,,,1,1.588,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,6,,,,,,7,1.522,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,2,,,,,,6,1.338,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,24,,,,,,1,1.004,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,5,,,,,,4,1.538,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,20,,,,,,1,2.788,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,17,,,,,,2,1.538,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,11,,,,,,3,3.803,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,1,,,,,,1,1.705,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,3,,,,,,6,1.338,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,12,,,,,,4,4.487,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,19,,,,,,1,2.805,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,14,,,,,,1,1.271,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,21,,,,,,1,1.021,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,25,,,,,,1,2.253,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,26,,,,,,1,2.021,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,10,,,,,,6,1.154,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,18,,,,,,4,0.871,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,7,,,,,,7,1.321,108,001,2019_Mar_15_0930,test_run,3.0.6,59.996937875982304,
