"","item","item_cond","sound","corr_ans","group","block_id","listname","rating_for","position","key_resp_2.keys","key_resp_2.corr","key_resp_2.rt","rating_1.response","rating_1.rt","participant","X"
"3697",48,"EFW","EFW_18_nummer_070319.wav","j","c ",NA,"","","","j",1,0.785873975997674,NA,NA,112,NA
"3698",137,"ENW","ENW_47_oafläppen_150219.wav","n","c ",NA,"","","","n",1,0.285928772995248,NA,NA,112,NA
"3699",20,"ECW","ECW_20_sommarspel_070319.wav","j","c ",NA,"","","","j",1,0.352399110997794,NA,NA,112,NA
"3700",14,"ECW","ECW_14_excellens_070319.wav","j","c ",NA,"","","","j",1,0.652626148003037,NA,NA,112,NA
"3701",55,"EFW","EFW_25_informera_070319.wav","j","c ",NA,"","","","j",1,0.436327971998253,NA,NA,112,NA
"3702",29,"ECW","ECW_29_mejerier_070319.wav","j","c ",NA,"","","","j",1,0.46902214999136,NA,NA,112,NA
"3703",148,"ENW","ENW_58_malvossa_150219.wav","n","c ",NA,"","","","n",1,0.58596058699186,NA,NA,112,NA
"3704",120,"ENW","ENW_30_sojera_150219.wav","n","c ",NA,"","","","n",1,0.400515144996461,NA,NA,112,NA
"3705",164,"ENW","ENW_74_malsera_150219.wav","n","c ",NA,"","","","n",1,0.335627378008212,NA,NA,112,NA
"3706",129,"ENW","ENW_39_ljusonar_150219.wav","n","c ",NA,"","","","n",1,0.635506823993637,NA,NA,112,NA
"3707",81,"EFW","EFW_51_seminarier_070319.wav","j","c ",NA,"","","","j",1,0.75293913600035,NA,NA,112,NA
"3708",85,"EFW","EFW_55_oroar_070319.wav","j","c ",NA,"","","","j",1,2.18624604199431,NA,NA,112,NA
"3709",108,"ENW","ENW_18_moalursena_150219.wav","n","c ",NA,"","","","n",1,0.635726074993727,NA,NA,112,NA
"3710",38,"EFW","EFW_8_samman_070319.wav","j","c ",NA,"","","","j",1,0.452850664005382,NA,NA,112,NA
"3711",10,"ECW","ECW_10_flisa_070319.wav","j","c ",NA,"","","","j",1,0.769577241007937,NA,NA,112,NA
"3712",63,"EFW","EFW_33_elva_070319.wav","j","c ",NA,"","","","j",1,0.635801026000991,NA,NA,112,NA
"3713",27,"ECW","ECW_27_panorama_070319.wav","j","c ",NA,"","","","j",1,0.685875986993778,NA,NA,112,NA
"3714",118,"ENW","ENW_28_läkermask_150219.wav","n","c ",NA,"","","","n",1,0.56913036100741,NA,NA,112,NA
"3715",158,"ENW","ENW_68_presionar_150219.wav","n","c ",NA,"","","","n",1,0.552152074000333,NA,NA,112,NA
"3716",22,"ECW","ECW_22_anonyma_070319.wav","j","c ",NA,"","","","j",1,0.550327004006249,NA,NA,112,NA
"3717",155,"ENW","ENW_65_hamfylla_150219.wav","n","c ",NA,"","","","n",1,0.918854499992449,NA,NA,112,NA
"3718",115,"ENW","ENW_25_affierar_150219.wav","n","c ",NA,"","","","n",1,0.485618532009539,NA,NA,112,NA
"3719",43,"EFW","EFW_13_elever_070319.wav","j","c ",NA,"","","","j",1,0.619444031006424,NA,NA,112,NA
"3720",163,"ENW","ENW_73_vimmankalla_150219.wav","n","c ",NA,"","","","n",1,1.08615345200815,NA,NA,112,NA
"3721",45,"EFW","EFW_15_oeverens_070319.wav","j","c ",NA,"","","","j",1,0.485659473008127,NA,NA,112,NA
"3722",92,"ENW","ENW_2_overralka_150219.wav","n","c ",NA,"","","","n",1,0.969695881998632,NA,NA,112,NA
"3723",54,"EFW","EFW_24_foersvinner_070319.wav","j","c ",NA,"","","","j",1,0.552782690007007,NA,NA,112,NA
"3724",139,"ENW","ENW_49_hälskrena_150219.wav","n","c ",NA,"","","","n",1,1.05219393600419,NA,NA,112,NA
"3725",157,"ENW","ENW_67_oafreskar_150219.wav","n","c ",NA,"","","","n",1,0.469076913999743,NA,NA,112,NA
"3726",152,"ENW","ENW_62_ljullepilja_150219.wav","n","c ",NA,"","","","n",1,0.486092299994198,NA,NA,112,NA
"3727",143,"ENW","ENW_53_svarmvisso_150219.wav","n","c ",NA,"","","","n",1,0.402148458000738,NA,NA,112,NA
"3728",150,"ENW","ENW_60_lackpenar_150219.wav","n","c ",NA,"","","","n",1,0.919330264994642,NA,NA,112,NA
"3729",95,"ENW","ENW_5_spoamisk_150219.wav","n","c ",NA,"","","","n",1,0.586093429999892,NA,NA,112,NA
"3730",80,"EFW","EFW_50_snaalla_070319.wav","j","c ",NA,"","","","j",1,0.453051509000943,NA,NA,112,NA
"3731",42,"EFW","EFW_12_foeremoal_070319.wav","j","c ",NA,"","","","j",1,0.43591659599042,NA,NA,112,NA
"3732",103,"ENW","ENW_13_forvaron_150219.wav","n","c ",NA,"","","","n",1,0.36934899300104,NA,NA,112,NA
"3733",132,"ENW","ENW_42_hamsforing_150219.wav","n","c ",NA,"","","","n",1,0.219652378000319,NA,NA,112,NA
"3734",166,"ENW","ENW_76_omfläskor_150219.wav","n","c ",NA,"","","","n",1,0.385657776001608,NA,NA,112,NA
"3735",173,"ENW","ENW_83_fyrskovar_150219.wav","n","c ",NA,"","","","n",1,0.502311021002242,NA,NA,112,NA
"3736",57,"EFW","EFW_27_analysera_070319.wav","j","c ",NA,"","","","j",1,0.43582494900329,NA,NA,112,NA
"3737",174,"ENW","ENW_84_hurmarna_150219.wav","n","c ",NA,"","","","n",1,0.28591257899825,NA,NA,112,NA
"3738",17,"ECW","ECW_17_majonnaas_070319.wav","j","c ",NA,"","","","j",1,0.302730573996087,NA,NA,112,NA
"3739",2,"ECW","ECW_2_hinna_070319.wav","j","c ",NA,"","","","j",1,0.468748145009158,NA,NA,112,NA
"3740",145,"ENW","ENW_55_invaskin_150219.wav","n","c ",NA,"","","","n",1,0.56894133699825,NA,NA,112,NA
"3741",56,"EFW","EFW_26_armarna_070319.wav","j","c ",NA,"","","","j",1,0.469082741998136,NA,NA,112,NA
"3742",4,"ECW","ECW_4_skraalla_070319.wav","j","c ",NA,"","","","j",1,0.819541884004138,NA,NA,112,NA
"3743",82,"EFW","EFW_52_framhoalla_070319.wav","j","c ",NA,"","","","j",1,2.45295134698972,NA,NA,112,NA
"3744",104,"ENW","ENW_14_kärmenor_150219.wav","n","c ",NA,"","","","n",1,0.683829401998082,NA,NA,112,NA
"3745",77,"EFW","EFW_47_invoanare_070319.wav","j","c ",NA,"","","","j",1,1.50260761899699,NA,NA,112,NA
"3746",179,"ENW","ENW_89_mikenspoan_150219.wav","n","c ",NA,"","","","n",1,0.702912282999023,NA,NA,112,NA
"3747",15,"ECW","ECW_15_tjuvarna_070319.wav","j","c ",NA,"","","","j",1,0.453176129987696,NA,NA,112,NA
"3748",136,"ENW","ENW_46_pommera_150219.wav","n","c ",NA,"","","","n",1,0.553053611991345,NA,NA,112,NA
"3749",62,"EFW","EFW_32_fyller_070319.wav","j","c ",NA,"","","","n",0,0.369297206998453,NA,NA,112,NA
"3750",36,"EFW","EFW_6_massa_070319.wav","j","c ",NA,"","","","j",1,0.769689260006999,NA,NA,112,NA
"3751",25,"ECW","ECW_25_oeverfoeras_070319.wav","j","c ",NA,"","","","j",1,2.01934050300042,NA,NA,112,NA
"3752",135,"ENW","ENW_45_fammoarens_150219.wav","n","c ",NA,"","","","n",1,0.519341024002642,NA,NA,112,NA
"3753",90,"EFW","EFW_60_insulin_070319.wav","j","c ",NA,"","","","j",1,0.386224073998164,NA,NA,112,NA
"3754",112,"ENW","ENW_22_fjäserna_150219.wav","n","c ",NA,"","","","n",1,0.318855984995025,NA,NA,112,NA
"3755",8,"ECW","ECW_8_fryshus_070319.wav","j","c ",NA,"","","","j",1,0.3526201939967,NA,NA,112,NA
"3756",12,"ECW","ECW_12_moehippa_070319.wav","j","c ",NA,"","","","j",1,0.635604408002109,NA,NA,112,NA
"3757",68,"EFW","EFW_38_foerefoell_070319.wav","j","c ",NA,"","","","j",1,0.783809008004027,NA,NA,112,NA
"3758",142,"ENW","ENW_52_filofyll_150219.wav","n","c ",NA,"","","","n",1,0.435702018003212,NA,NA,112,NA
"3759",91,"ENW","ENW_1_norsimerar_150219.wav","n","c ",NA,"","","","n",1,1.36892680799065,NA,NA,112,NA
"3760",162,"ENW","ENW_72_urskecken_150219.wav","n","c ",NA,"","","","n",1,0.285656946987729,NA,NA,112,NA
"3761",161,"ENW","ENW_71_forskäckla_150219.wav","n","c ",NA,"","","","n",1,0.252250456003821,NA,NA,112,NA
"3762",119,"ENW","ENW_29_uppskira_150219.wav","n","c ",NA,"","","","n",1,0.652861897993716,NA,NA,112,NA
"3763",41,"EFW","EFW_11_maanniskor_070319.wav","j","c ",NA,"","","","j",1,0.385633754995069,NA,NA,112,NA
"3764",170,"ENW","ENW_80_tjarfera_150219.wav","n","c ",NA,"","","","n",1,0.718908551003551,NA,NA,112,NA
"3765",33,"EFW","EFW_3_familjen_070319.wav","j","c ",NA,"","","","j",1,0.383850178011926,NA,NA,112,NA
"3766",28,"ECW","ECW_28_maskinerna_070319.wav","j","c ",NA,"","","","j",1,0.435387625999283,NA,NA,112,NA
"3767",113,"ENW","ENW_23_allsänning_150219.wav","n","c ",NA,"","","","n",1,0.252463107986841,NA,NA,112,NA
"3768",58,"EFW","EFW_28_olja_070319.wav","j","c ",NA,"","","","j",1,0.635586149001028,NA,NA,112,NA
"3769",94,"ENW","ENW_4_kyllfaren_150219.wav","n","c ",NA,"","","","n",1,0.668926112004556,NA,NA,112,NA
"3770",30,"TTF","TTF_30_slatt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,10.504,112,NA
"3771",4,"TDF","TDF_4_rod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.487,112,NA
"3772",26,"TTF","TTF_26_rymt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,3.17,112,NA
"3773",29,"TTF","TTF_29_bett_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,4.637,112,NA
"3774",12,"TDF","TDF_12_smed_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.521,112,NA
"3775",18,"TTF","TTF_18_skjut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.837,112,NA
"3776",11,"TDF","TDF_11_svid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.271,112,NA
"3777",28,"TTF","TTF_28_brant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,2.154,112,NA
"3778",2,"TDF","TDF_2_ved_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.77,112,NA
"3779",10,"TDF","TDF_10_brod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.954,112,NA
"3780",7,"TDF","TDF_7_vid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.054,112,NA
"3781",15,"TDF","TDF_15_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.087,112,NA
"3782",3,"TDF","TDF_3_raad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,1.355,112,NA
"3783",25,"TTF","TTF_25_synt_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,1.553,112,NA
"3784",32,"TTF","TTF_32_hoart_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.77,112,NA
"3785",27,"TTF","TTF_27_sant_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.854,112,NA
"3786",6,"TDF","TDF_6_voard_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,6,0.821,112,NA
"3787",23,"TTF","TTF_23_hut_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,1.021,112,NA
"3788",1,"TDF","TDF_1_rid_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.02,112,NA
"3789",14,"TDF","TDF_14_mod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,2.47,112,NA
"3790",21,"TTF","TTF_21_gjoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,1.67,112,NA
"3791",20,"TTF","TTF_20_got_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.87,112,NA
"3792",17,"TTF","TTF_17_sket_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,4,0.871,112,NA
"3793",31,"TTF","TTF_31_brott_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.788,112,NA
"3794",16,"TDF","TDF_16_fond_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.838,112,NA
"3795",19,"TTF","TTF_19_skoet_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,2,1.954,112,NA
"3796",24,"TTF","TTF_24_smit_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,0.937,112,NA
"3797",5,"TDF","TDF_5_voad_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,2.02,112,NA
"3798",8,"TDF","TDF_8_nod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,0.821,112,NA
"3799",22,"TTF","TTF_22_het_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,1,0.937,112,NA
"3800",9,"TDF","TDF_9_bod_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,5,0.971,112,NA
"3801",13,"TDF","TDF_13_ljud_070319.wav","","",1,"rating_d_final.csv","d","final","",NA,NA,7,1.071,112,NA
"3802",32,"TDF","TDF_32_hoard_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.171,112,NA
"3803",23,"TDF","TDF_23_hud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.837,112,NA
"3804",24,"TDF","TDF_24_smid_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.204,112,NA
"3805",6,"TTF","TTF_6_voart_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,5,1.77,112,NA
"3806",3,"TTF","TTF_3_raat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,6.304,112,NA
"3807",14,"TTF","TTF_14_mot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.288,112,NA
"3808",2,"TTF","TTF_2_vet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.821,112,NA
"3809",19,"TDF","TDF_19_sjod_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,0.771,112,NA
"3810",21,"TDF","TDF_21_ljod _070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,4,0.704,112,NA
"3811",10,"TTF","TTF_10_broet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,4.371,112,NA
"3812",13,"TTF","TTF_13_gjut_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,4.337,112,NA
"3813",7,"TTF","TTF_7_vit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,3.054,112,NA
"3814",5,"TTF","TTF_5_voat_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,3.304,112,NA
"3815",17,"TDF","TDF_17_sked_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,1.836,112,NA
"3816",29,"TDF","TDF_29_baadd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,1.488,112,NA
"3817",12,"TTF","TTF_12_smet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.755,112,NA
"3818",25,"TDF","TDF_25_synd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.921,112,NA
"3819",15,"TTF","TTF_15_not_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,1.337,112,NA
"3820",18,"TDF","TDF_18_sjud_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,2.187,112,NA
"3821",27,"TDF","TDF_27_sand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,2.671,112,NA
"3822",31,"TDF","TDF_31_brodd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,1.521,112,NA
"3823",8,"TTF","TTF_8_noet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,6,2.955,112,NA
"3824",11,"TTF","TTF_11_svit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.753,112,NA
"3825",16,"TTF","TTF_16_font_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,2.804,112,NA
"3826",22,"TDF","TDF_22_hed_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.604,112,NA
"3827",1,"TTF","TTF_1_rit_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,7,0.954,112,NA
"3828",26,"TDF","TDF_26_rymd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,4.871,112,NA
"3829",28,"TDF","TDF_28_brand_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.787,112,NA
"3830",20,"TDF","TDF_20_god_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.686,112,NA
"3831",30,"TDF","TDF_30_sladd_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,0.67,112,NA
"3832",4,"TTF","TTF_4_roet_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,1,3.771,112,NA
"3833",9,"TTF","TTF_9_bot_070319.wav","","",1,"rating_t_final.csv","t","final","",NA,NA,2,2.754,112,NA
"3834",25,"TDI","TDI_25_daar_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.87,112,NA
"3835",20,"TDI","TDI_20_dur_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,2.154,112,NA
"3836",15,"TDI","TDI_15_dom_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,4.221,112,NA
"3837",26,"TDI","TDI_26_doe_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.837,112,NA
"3838",3,"TTI","TTI_3_tal_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,6,1.937,112,NA
"3839",5,"TTI","TTI_5_tass_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,2,0.554,112,NA
"3840",17,"TDI","TDI_17_dopp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.738,112,NA
"3841",16,"TDI","TDI_16_don_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.57,112,NA
"3842",2,"TTI","TTI_2_tagg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,4,4.354,112,NA
"3843",4,"TTI","TTI_4_tam_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,2.02,112,NA
"3844",11,"TTI","TTI_11_tipp_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.804,112,NA
"3845",27,"TDI","TDI_27_doem_edit_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.07,112,NA
"3846",8,"TTI","TTI_8_tia_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.837,112,NA
"3847",12,"TTI","TTI_12_toa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,1.088,112,NA
"3848",9,"TTI","TTI_9_till_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.871,112,NA
"3849",14,"TTI","TTI_14_tok_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.62,112,NA
"3850",10,"TTI","TTI_10_titt_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.703,112,NA
"3851",1,"TTI","TTI_1_tag_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.037,112,NA
"3852",7,"TTI","TTI_7_tenn_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.253,112,NA
"3853",6,"TTI","TTI_6_teg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,2.42,112,NA
"3854",19,"TDI","TDI_19_dun_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.971,112,NA
"3855",18,"TDI","TDI_18_dum_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.239,112,NA
"3856",22,"TDI","TDI_22_dy_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.37,112,NA
"3857",21,"TDI","TDI_21_dugg_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,1.317,112,NA
"3858",24,"TDI","TDI_24_daack_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,0.904,112,NA
"3859",23,"TDI","TDI_23_doa_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,1,3.721,112,NA
"3860",13,"TTI","TTI_13_tog_150219.wav","","",2,"rating_t_initial.csv","t","initial","",NA,NA,7,0.903,112,NA
"3861",17,"TTI","TTI_17_topp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.954,112,NA
"3862",20,"TTI","TTI_20_tur_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,4.171,112,NA
"3863",23,"TTI","TTI_23_toa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.921,112,NA
"3864",1,"TDI","TDI_1_dag_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.803,112,NA
"3865",10,"TDI","TDI_10_ditt_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.92,112,NA
"3866",21,"TTI","TTI_21_tugg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,7.104,112,NA
"3867",16,"TTI","TTI_16_ton_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,3.154,112,NA
"3868",6,"TDI","TDI_6_deg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.854,112,NA
"3869",24,"TTI","TTI_24_taack_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,5.471,112,NA
"3870",14,"TDI","TDI_14_dok_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.805,112,NA
"3871",11,"TDI","TDI_11_dipp_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.82,112,NA
"3872",22,"TTI","TTI_22_ty_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.071,112,NA
"3873",15,"TTI","TTI_15_tom_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.67,112,NA
"3874",19,"TTI","TTI_19_tun_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,4,4.221,112,NA
"3875",27,"TTI","TTI_27_toem_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,2,1.036,112,NA
"3876",26,"TTI","TTI_26_toe_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,1.336,112,NA
"3877",3,"TDI","TDI_3_dal_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.621,112,NA
"3878",18,"TTI","TTI_18_tum_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,1,0.82,112,NA
"3879",13,"TDI","TDI_13_dog_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.704,112,NA
"3880",9,"TDI","TDI_9_dill_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.804,112,NA
"3881",8,"TDI","TDI_8_dia_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.654,112,NA
"3882",4,"TDI","TDI_4_dam_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,2.087,112,NA
"3883",5,"TDI","TDI_5_dass_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,1.038,112,NA
"3884",2,"TDI","TDI_2_dagg_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.903,112,NA
"3885",25,"TTI","TTI_25_taar_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.855,112,NA
"3886",7,"TDI","TDI_7_den_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,7,0.821,112,NA
"3887",12,"TDI","TDI_12_doa_150219.wav","","",2,"rating_d_initial.csv","d","initial","",NA,NA,6,1.57,112,NA
"3889",25,"ETW","ETW_25_mikrosekund_070319.wav","j","t",NA,"","","","j",1,4.70359791899682,NA,NA,113,NA
"3890",124,"ENW","ENW_34_jomera_150219.wav","n","t",NA,"","","","n",1,3.83682126700296,NA,NA,113,NA
"3891",77,"EFW","EFW_47_invoanare_070319.wav","j","t",NA,"","","","j",1,8.53357533700182,NA,NA,113,NA
"3892",136,"ENW","ENW_46_pommera_150219.wav","n","t",NA,"","","","n",1,2.71954927200568,NA,NA,113,NA
"3893",97,"ENW","ENW_7_flasera_150219.wav","n","t",NA,"","","","j",0,0.968762264004909,NA,NA,113,NA
"3894",82,"EFW","EFW_52_framhoalla_070319.wav","j","t",NA,"","","","j",1,0.119496612023795,NA,NA,113,NA
"3895",131,"ENW","ENW_41_vessmaren_150219.wav","n","t",NA,"","","","n",1,0.818958955991548,NA,NA,113,NA
"3896",76,"EFW","EFW_46_foerhoer_070319.wav","j","t",NA,"","","","j",1,0.183806207991438,NA,NA,113,NA
"3897",117,"ENW","ENW_27_lyssvinner_150219.wav","n","t",NA,"","","","n",1,1.95239942602348,NA,NA,113,NA
"3898",112,"ENW","ENW_22_fjäserna_150219.wav","n","t",NA,"","","","n",1,0.752692343987292,NA,NA,113,NA
"3899",133,"ENW","ENW_43_axalän_150219.wav","n","t",NA,"","","","n",1,1.55263616101001,NA,NA,113,NA
"3900",139,"ENW","ENW_49_hälskrena_150219.wav","n","t",NA,"","","","n",1,2.61878833800438,NA,NA,113,NA
"3901",15,"ETW","ETW_15_knivsudd_070319.wav","j","t",NA,"","","","j",1,9.60216577700339,NA,NA,113,NA
"3902",135,"ENW","ENW_45_fammoarens_150219.wav","n","t",NA,"","","","n",1,1.48377821099712,NA,NA,113,NA
"3903",171,"ENW","ENW_81_persifera_150219.wav","n","t",NA,"","","","n",1,2.91950829999405,NA,NA,113,NA
"3904",8,"ETW","ETW_8_samfund_070319.wav","j","t",NA,"","","","j",1,3.00299463499687,NA,NA,113,NA
"3905",105,"ENW","ENW_15_forfeckla_150219.wav","n","t",NA,"","","","n",1,0.750484808988404,NA,NA,113,NA
"3906",32,"EFW","EFW_2_snarare_070319.wav","j","t",NA,"","","","j",1,0.219518861995311,NA,NA,113,NA
"3907",20,"ETW","ETW_20_loppmarknad_070319.wav","j","t",NA,"","","","j",1,1.23545059599564,NA,NA,113,NA
"3908",80,"EFW","EFW_50_snaalla_070319.wav","j","t",NA,"","","","j",1,0.852923341997666,NA,NA,113,NA
"3909",109,"ENW","ENW_19_morloren_150219.wav","n","t",NA,"","","","n",1,0.253071814018767,NA,NA,113,NA
"3910",114,"ENW","ENW_24_samjoner_150219.wav","n","t",NA,"","","","n",1,1.08372642600443,NA,NA,113,NA
"3911",91,"ENW","ENW_1_norsimerar_150219.wav","n","t",NA,"","","","n",1,0.235308053001063,NA,NA,113,NA
"3912",50,"EFW","EFW_20_fenomen_070319.wav","j","t",NA,"","","","j",1,0.469310512009542,NA,NA,113,NA
"3913",167,"ENW","ENW_77_somfera_150219.wav","n","t",NA,"","","","n",1,0.535509223991539,NA,NA,113,NA
"3914",75,"EFW","EFW_45_innanfoer_070319.wav","j","t",NA,"","","","j",1,0.402800392999779,NA,NA,113,NA
"3915",42,"EFW","EFW_12_foeremoal_070319.wav","j","t",NA,"","","","j",1,0.619331772002624,NA,NA,113,NA
