item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,13,,,,,,5,3.237,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,16,,,,,,1,0.82,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,22,,,,,,1,2.504,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,4,,,,,,7,3.622,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,20,,,,,,1,1.038,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,7,,,,,,7,0.871,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,25,,,,,,1,1.454,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,14,,,,,,1,0.753,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,17,,,,,,1,0.421,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,12,,,,,,7,0.554,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,5,,,,,,7,0.671,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,18,,,,,,1,2.287,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,21,,,,,,1,0.936,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,11,,,,,,7,1.471,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,26,,,,,,1,1.22,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,2,,,,,,7,1.32,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,3,,,,,,7,0.553,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,0,,,,,,7,0.504,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,20,,,,,,1,6.237,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,4,,,,,,4,1.803,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,19,,,,,,1,3.921,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,26,,,,,,1,0.671,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,17,,,,,,1,0.404,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,6,,,,,,3,5.637,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,8,,,,,,7,0.554,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,25,,,,,,1,1.104,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,15,,,,,,1,0.504,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,7,,,,,,7,0.471,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,22,,,,,,1,1.136,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,14,,,,,,1,1.554,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,21,,,,,,1,1.303,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,5,,,,,,7,1.22,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,16,,,,,,1,0.42,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,24,,,,,,1,0.404,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,1,,,,,,6,2.287,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,2,,,,,,7,2.886,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,13,,,,,,7,1.704,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,3,,,,,,7,0.504,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,23,,,,,,1,0.504,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,10,,,,,,7,0.953,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,12,,,,,,7,0.404,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,9,,,,,,7,0.438,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,0,,,,,,7,0.57,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,18,,,,,,1,0.471,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,11,,,,,,5,2.088,124,001,2019_Mar_21_1406,test_run,3.0.6,59.990786008570126,
