item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,19,,,,,,1,0.553,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,5,,,,,,6,1.07,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,12,,,,,,6,0.488,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,11,,,,,,7,0.503,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,7,,,,,,7,0.768,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,24,,,,,,5,1.503,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,16,,,,,,1,0.571,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,21,,,,,,2,3.837,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,25,,,,,,4,1.354,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,10,,,,,,7,2.054,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,17,,,,,,2,1.103,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,1,,,,,,7,0.504,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,18,,,,,,3,1.137,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,9,,,,,,7,0.687,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,8,,,,,,7,0.703,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,6,,,,,,7,0.654,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,23,,,,,,4,3.837,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,2,,,,,,7,0.554,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,7,,,,,,7,0.737,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,16,,,,,,1,0.737,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,21,,,,,,1,0.688,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,2,,,,,,4,1.204,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,17,,,,,,1,0.637,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,6,,,,,,1,1.587,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,9,,,,,,3,1.286,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,15,,,,,,1,1.054,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,0,,,,,,4,1.62,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,8,,,,,,2,0.721,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,1,,,,,,2,3.17,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,26,,,,,,1,0.487,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,5,,,,,,2,1.554,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,19,,,,,,1,0.636,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,3,,,,,,6,0.653,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,12,,,,,,6,1.236,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,10,,,,,,7,0.937,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,24,,,,,,1,0.554,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,4,,,,,,2,0.554,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,25,,,,,,1,0.553,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,20,,,,,,1,3.403,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,18,,,,,,1,0.904,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,22,,,,,,1,0.954,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,11,,,,,,6,1.27,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,23,,,,,,2,1.637,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,14,,,,,,1,0.453,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,13,,,,,,7,0.886,100,001,2019_Mar_12_1148,test_run,3.0.6,60.00195474369203,
