item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,24,,,,,,1,1.321,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,25,,,,,,1,1.071,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,7,,,,,,7,0.971,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,11,,,,,,6,1.653,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,1,,,,,,6,1.238,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,13,,,,,,7,1.371,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,19,,,,,,1,1.005,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,12,,,,,,4,2.004,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,18,,,,,,1,1.854,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,16,,,,,,1,1.088,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,15,,,,,,1,1.237,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,14,,,,,,1,1.02,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,6,,,,,,6,1.07,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,20,,,,,,2,3.838,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,8,,,,,,7,1.588,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,22,,,,,,2,3.037,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,3,,,,,,7,0.954,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,10,,,,,,7,0.919,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,15,,,,,,1,1.103,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,17,,,,,,1,0.904,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,18,,,,,,1,1.288,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,21,,,,,,2,1.77,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,20,,,,,,1,1.17,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,5,,,,,,6,1.604,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,10,,,,,,7,1.154,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,9,,,,,,6,1.321,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,1,,,,,,7,1.17,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,26,,,,,,2,1.02,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,24,,,,,,2,1.254,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,13,,,,,,5,1.021,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,23,,,,,,1,1.454,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,4,,,,,,7,1.137,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,12,,,,,,5,1.471,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,0,,,,,,7,1.504,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,3,,,,,,7,0.953,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,11,,,,,,5,0.988,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,8,,,,,,7,0.971,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,6,,,,,,7,0.988,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,16,,,,,,1,1.254,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,19,,,,,,1,0.97,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,25,,,,,,1,1.121,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,2,,,,,,6,1.671,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,14,,,,,,1,0.87,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,22,,,,,,1,0.621,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,7,,,,,,6,1.887,104,001,2019_Mar_13_1555,test_run,3.0.6,60.00250666527716,
