item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,17,,,,,,5,1.62,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,23,,,,,,7,1.971,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,9,,,,,,7,0.854,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,19,,,,,,5,1.121,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,20,,,,,,5,0.804,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,26,,,,,,5,1.22,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,25,,,,,,5,2.67,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,14,,,,,,5,1.053,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,0,,,,,,5,0.704,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,7,,,,,,5,1.054,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,13,,,,,,5,0.854,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,18,,,,,,5,1.321,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,12,,,,,,7,1.054,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,16,,,,,,7,1.471,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,1,,,,,,7,0.736,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,21,,,,,,7,0.854,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,6,,,,,,7,0.704,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,22,,,,,,3,8.171,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,8,,,,,,5,3.854,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,9,,,,,,5,3.02,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,19,,,,,,5,5.937,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,0,,,,,,5,8.071,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,16,,,,,,5,1.955,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,17,,,,,,6,2.103,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,7,,,,,,7,4.154,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,18,,,,,,5,2.654,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,13,,,,,,7,2.704,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,1,,,,,,7,1.37,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,12,,,,,,7,1.07,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,24,,,,,,4,5.787,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,21,,,,,,5,5.921,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,25,,,,,,5,6.521,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,5,,,,,,4,3.67,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,10,,,,,,6,2.271,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,26,,,,,,5,1.938,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,4,,,,,,5,1.487,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,23,,,,,,6,3.753,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,11,,,,,,6,1.038,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,3,,,,,,5,1.354,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,14,,,,,,5,1.22,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,20,,,,,,5,0.986,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,15,,,,,,5,0.887,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,2,,,,,,5,2.254,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,6,,,,,,5,0.787,113,001,2019_Mar_18_1012,test_run,3.0.6,60.002576145352926,
