item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,17,,,,,,2,3.154,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,9,,,,,,7,0.671,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,10,,,,,,7,0.788,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,25,,,,,,5,0.82,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,4,,,,,,7,1.22,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,1,,,,,,7,0.871,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,23,,,,,,2,1.153,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,22,,,,,,3,2.371,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,3,,,,,,7,0.703,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,18,,,,,,2,0.771,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,0,,,,,,7,0.67,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,26,,,,,,3,2.62,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,7,,,,,,7,0.937,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,15,,,,,,1,0.72,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,11,,,,,,7,0.737,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,5,,,,,,6,1.937,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,2,,,,,,7,0.87,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,8,,,,,,6,0.62,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,8,,,,,,2,1.438,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,4,,,,,,2,1.004,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,15,,,,,,1,0.938,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,25,,,,,,1,0.854,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,21,,,,,,1,0.721,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,13,,,,,,5,1.388,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,12,,,,,,6,1.403,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,5,,,,,,2,1.721,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,10,,,,,,5,0.72,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,22,,,,,,6,0.704,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,16,,,,,,7,0.854,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,17,,,,,,1,5.72,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,6,,,,,,1,0.953,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,23,,,,,,1,0.753,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,19,,,,,,1,1.038,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,20,,,,,,1,1.47,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,1,,,,,,3,1.287,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,3,,,,,,2,1.153,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,0,,,,,,2,2.171,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,24,,,,,,1,0.62,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,26,,,,,,1,0.671,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,18,,,,,,1,0.787,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,11,,,,,,6,0.721,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,14,,,,,,1,1.471,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,2,,,,,,5,0.804,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,7,,,,,,7,0.77,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,9,,,,,,2,1.455,114,001,2019_Mar_18_1055,test_run,3.0.6,59.97717555743073,
