item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,9,9,1,,,,,,3,1.204,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,6,,,,,,2,0.754,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,0,,,,,,2,0.738,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,20,,,,,,1,0.704,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,4,,,,,,1,0.654,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,10,,,,,,4,1.52,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,22,,,,,,1,3.103,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,11,,,,,,2,0.52,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,19,,,,,,1,2.12,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,2,,,,,,2,1.887,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,18,,,,,,1,0.72,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,3,,,,,,2,0.82,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,24,,,,,,2,0.854,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,12,,,,,,4,0.821,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,13,,,,,,4,0.887,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,21,,,,,,3,1.021,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,5,,,,,,2,0.62,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,9,,,,,,2,1.237,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,9,,,,,,6,2.837,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,10,,,,,,7,2.087,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,0,,,,,,6,2.771,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,13,,,,,,5,1.187,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,16,,,,,,5,0.904,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,7,,,,,,7,0.654,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,2,,,,,,7,0.554,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,5,,,,,,6,0.721,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,24,,,,,,6,0.935,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,11,,,,,,7,1.087,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,4,,,,,,6,0.52,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,17,,,,,,4,0.62,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,12,,,,,,6,0.687,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,19,,,,,,3,0.704,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,22,,,,,,6,0.887,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,15,,,,,,2,0.687,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,8,,,,,,7,1.403,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,6,,,,,,7,0.62,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,21,,,,,,5,0.554,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,1,,,,,,6,0.87,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,25,,,,,,7,0.52,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,14,,,,,,1,0.67,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,23,,,,,,5,0.82,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,18,,,,,,3,0.72,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,20,,,,,,2,0.537,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,26,,,,,,3,1.871,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,3,,,,,,7,0.72,122,001,2019_Mar_20_1209,test_run,3.0.6,59.99755341524632,
