item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,21,,,,,,2,1.121,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,6,,,,,,7,0.705,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,13,,,,,,3,2.003,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,11,,,,,,6,2.687,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,0,,,,,,6,1.486,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,1,,,,,,7,1.72,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,12,,,,,,7,0.887,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,23,,,,,,4,3.071,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,24,,,,,,6,1.104,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,16,,,,,,4,2.138,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,2,,,,,,7,0.754,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,9,,,,,,6,1.071,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,5,,,,,,6,2.071,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,3,,,,,,7,1.004,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,10,,,,,,6,4.387,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,17,,,,,,6,1.303,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,4,,,,,,7,0.92,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,7,,,,,,7,2.587,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,13,,,,,,5,1.987,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,18,,,,,,1,1.338,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,9,,,,,,3,2.153,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,15,,,,,,2,0.838,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,3,,,,,,4,1.504,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,10,,,,,,2,0.671,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,1,,,,,,6,5.754,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,25,,,,,,1,0.771,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,8,,,,,,4,2.121,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,17,,,,,,1,0.653,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,2,,,,,,3,1.488,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,21,,,,,,3,3.071,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,6,,,,,,2,1.937,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,4,,,,,,3,3.453,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,11,,,,,,2,9.737,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,5,,,,,,3,2.221,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,26,,,,,,1,0.736,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,23,,,,,,1,1.37,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,22,,,,,,1,0.654,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,0,,,,,,2,5.854,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,16,,,,,,1,0.488,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,24,,,,,,1,0.788,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,19,,,,,,1,1.054,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,20,,,,,,2,1.421,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,12,,,,,,4,1.47,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,14,,,,,,1,0.803,111,001,2019_Mar_15_1412,test_run,3.0.6,60.00040452210549,
