item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,24,,,,,,7,0.586,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,8,,,,,,7,0.62,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,11,,,,,,7,4.87,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,1,,,,,,7,2.504,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,12,,,,,,7,2.704,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,10,,,,,,7,1.386,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,9,,,,,,7,0.92,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,6,,,,,,7,0.654,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,5,,,,,,7,1.403,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,14,,,,,,1,1.47,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,13,,,,,,3,3.253,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,25,,,,,,3,3.738,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,26,,,,,,1,0.755,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,23,,,,,,2,5.671,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,0,,,,,,6,5.037,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,18,,,,,,7,1.721,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,19,,,,,,1,1.237,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,3,,,,,,6,8.753,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,1,,,,,,3,5.588,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,4,,,,,,1,2.688,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,12,,,,,,6,1.153,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,24,,,,,,1,0.485,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,2,,,,,,7,3.855,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,0,,,,,,7,1.37,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,16,,,,,,1,1.57,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,17,,,,,,1,0.553,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,15,,,,,,1,0.571,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,20,,,,,,1,0.521,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,13,,,,,,7,0.554,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,18,,,,,,1,1.903,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,9,,,,,,1,1.771,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,23,,,,,,1,1.32,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,21,,,,,,1,2.22,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,22,,,,,,1,3.687,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,10,,,,,,7,1.938,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,5,,,,,,6,6.32,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,8,,,,,,7,0.704,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,7,,,,,,7,0.67,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,26,,,,,,2,4.737,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,25,,,,,,1,0.703,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,6,,,,,,4,3.92,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,14,,,,,,1,0.754,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,11,,,,,,5,3.121,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,19,,,,,,1,2.32,109,001,2019_Mar_15_1032,test_run,3.0.6,60.01956001173803,
