item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,10,10,4,,,,,,3,1.787,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,11,11,12,,,,,,4,0.404,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,12,12,17,,,,,,1,0.588,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,13,13,7,,,,,,6,0.787,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,14,14,3,,,,,,4,1.47,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,15,15,6,,,,,,5,0.604,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,16,16,20,,,,,,2,0.487,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,17,17,15,,,,,,1,0.571,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,18,18,26,,,,,,2,0.753,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,19,19,2,,,,,,4,1.471,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,20,20,13,,,,,,5,1.371,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,21,21,10,,,,,,6,0.454,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,22,22,1,,,,,,4,1.071,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,23,23,24,,,,,,1,1.088,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,24,24,0,,,,,,5,0.704,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,25,25,18,,,,,,2,0.788,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,0,0,1,0,26,26,16,,,,,,1,0.703,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,0,0,4,,,,,,7,1.054,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,1,1,23,,,,,,3,0.553,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,2,2,18,,,,,,5,2.035,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,3,3,19,,,,,,5,1.754,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,4,4,5,,,,,,4,1.521,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,5,5,1,,,,,,6,1.854,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
26,TTI,TTI_26_toe_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,6,6,25,,,,,,3,1.937,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,7,7,22,,,,,,2,0.937,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,8,8,9,,,,,,6,1.351,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,9,9,13,,,,,,5,1.121,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
18,TTI,TTI_18_tum_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,10,10,17,,,,,,4,0.469,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,11,11,14,,,,,,2,1.737,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
12,TDI,TDI_12_doa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,12,12,11,,,,,,6,0.638,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
9,TDI,TDI_9_dill_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,13,13,8,,,,,,7,1.787,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,14,14,15,,,,,,3,1.604,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,15,15,3,,,,,,7,0.586,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,16,16,20,,,,,,2,1.288,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,17,17,10,,,,,,6,0.704,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,18,18,16,,,,,,2,1.055,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,19,19,21,,,,,,3,0.604,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,20,20,6,,,,,,6,0.988,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,21,21,2,,,,,,6,0.471,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,22,22,7,,,,,,7,0.654,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,23,23,12,,,,,,5,0.787,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,24,24,0,,,,,,6,0.787,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,25,25,26,,,,,,3,0.787,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
25,TTI,TTI_25_taar_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,1,1,0,0,26,26,24,,,,,,4,0.504,123,001,2019_Mar_20_1234,test_run,3.0.6,59.99768048528138,
