item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,3,,,,,,7,2.738,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
11,TDI,TDI_11_dipp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,10,,,,,,4,2.271,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
23,TTI,TTI_23_toa_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,22,,,,,,1,2.005,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,20,,,,,,1,1.471,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,1,,,,,,7,1.088,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,19,,,,,,1,1.121,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,14,,,,,,1,1.138,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,2,,,,,,7,0.955,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,26,,,,,,2,4.438,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,15,,,,,,1,1.204,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,9,,,,,,5,5.088,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,4,,,,,,7,1.038,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,13,,,,,,5,4.988,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,0,,,,,,7,1.188,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,6,,,,,,7,1.005,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
13,TDI,TDI_13_dog_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,12,,,,,,7,0.988,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
19,TTI,TTI_19_tun_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,18,,,,,,3,2.871,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,2,,,,,,4,7.188,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,22,,,,,,1,3.071,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,26,,,,,,1,1.505,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,6,,,,,,7,2.738,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,19,,,,,,1,1.071,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,7,,,,,,7,1.121,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,25,,,,,,1,0.988,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,0,,,,,,7,2.238,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,24,,,,,,1,1.155,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,15,,,,,,1,1.771,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,18,,,,,,1,0.971,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,14,,,,,,1,1.303,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,16,,,,,,1,1.52,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,5,,,,,,7,1.638,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,23,,,,,,1,1.021,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,13,,,,,,7,0.988,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,10,,,,,,7,0.871,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,17,,,,,,1,1.805,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,3,,,,,,7,1.088,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,12,,,,,,7,0.954,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,21,,,,,,1,1.371,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,9,,,,,,7,1.571,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,1,,,,,,6,3.004,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,11,,,,,,6,3.155,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,4,,,,,,4,6.371,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,20,,,,,,3,4.571,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,8,,,,,,7,0.855,121,001,2019_Mar_19_1330,test_run,3.0.6,60.00571938495792,
