item,item_cond,sound,corr_ans,group,block_id,listname,rating_for,position,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,run_block_type.thisRepN,run_block_type.thisTrialN,run_block_type.thisN,run_block_type.thisIndex,routine.thisRepN,routine.thisTrialN,routine.thisN,routine.thisIndex,rating_trials.thisRepN,rating_trials.thisTrialN,rating_trials.thisN,rating_trials.thisIndex,key_resp_1.keys,key_resp_1.rt,key_resp_2.keys,key_resp_2.corr,key_resp_2.rt,rating_1.response,rating_1.rt,participant,session,date,expName,psychopyVersion,frameRate,
7,TDI,TDI_7_den_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,9,9,6,,,,,,7,1.635,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
10,TDI,TDI_10_ditt_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,10,10,9,,,,,,7,2.737,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
20,TTI,TTI_20_tur_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,11,11,19,,,,,,5,1.453,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
16,TTI,TTI_16_ton_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,12,12,15,,,,,,4,4.204,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
6,TDI,TDI_6_deg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,13,13,5,,,,,,5,1.922,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
27,TTI,TTI_27_toem_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,14,14,26,,,,,,3,2.504,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
14,TDI,TDI_14_dok_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,15,15,13,,,,,,5,2.521,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
5,TDI,TDI_5_dass_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,16,16,4,,,,,,7,2.987,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
17,TTI,TTI_17_topp_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,17,17,16,,,,,,3,1.754,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
15,TTI,TTI_15_tom_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,18,18,14,,,,,,2,2.103,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
24,TTI,TTI_24_taack_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,19,19,23,,,,,,5,4.371,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
8,TDI,TDI_8_dia_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,20,20,7,,,,,,7,2.053,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
22,TTI,TTI_22_ty_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,21,21,21,,,,,,6,2.071,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
1,TDI,TDI_1_dag_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,22,22,0,,,,,,7,2.221,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
3,TDI,TDI_3_dal_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,23,23,2,,,,,,7,1.886,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
2,TDI,TDI_2_dagg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,24,24,1,,,,,,5,3.703,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
21,TTI,TTI_21_tugg_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,25,25,20,,,,,,3,2.104,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
4,TDI,TDI_4_dam_150219.wav,,,2,rating_d_initial.csv,d,initial,,,,,0,1,1,1,0,0,0,0,0,26,26,3,,,,,,6,2.938,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
23,TDI,TDI_23_doa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,0,0,22,,,,,,3,2.603,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
4,TTI,TTI_4_tam_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,1,1,3,,,,,,4,1.854,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
5,TTI,TTI_5_tass_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,2,2,4,,,,,,1,11.27,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
3,TTI,TTI_3_tal_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,3,3,2,,,,,,5,2.621,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
19,TDI,TDI_19_dun_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,4,4,18,,,,,,2,3.755,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
15,TDI,TDI_15_dom_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,5,5,14,,,,,,2,2.304,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
24,TDI,TDI_24_daack_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,6,6,23,,,,,,1,10.704,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
9,TTI,TTI_9_till_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,7,7,8,,,,,,4,2.004,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
1,TTI,TTI_1_tag_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,8,8,0,,,,,,5,1.953,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
13,TTI,TTI_13_tog_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,9,9,12,,,,,,5,1.487,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
22,TDI,TDI_22_dy_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,10,10,21,,,,,,3,2.12,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
6,TTI,TTI_6_teg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,11,11,5,,,,,,3,2.07,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
8,TTI,TTI_8_tia_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,12,12,7,,,,,,5,2.588,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
11,TTI,TTI_11_tipp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,13,13,10,,,,,,6,1.788,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
21,TDI,TDI_21_dugg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,14,14,20,,,,,,3,3.321,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
10,TTI,TTI_10_titt_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,15,15,9,,,,,,3,4.42,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
2,TTI,TTI_2_tagg_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,16,16,1,,,,,,2,3.321,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
12,TTI,TTI_12_toa_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,17,17,11,,,,,,3,4.12,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
18,TDI,TDI_18_dum_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,18,18,17,,,,,,2,5.22,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
14,TTI,TTI_14_tok_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,19,19,13,,,,,,5,4.154,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
7,TTI,TTI_7_tenn_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,20,20,6,,,,,,2,4.487,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
16,TDI,TDI_16_don_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,21,21,15,,,,,,3,3.287,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
20,TDI,TDI_20_dur_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,22,22,19,,,,,,1,1.77,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
26,TDI,TDI_26_doe_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,23,23,25,,,,,,1,6.002,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
25,TDI,TDI_25_daar_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,24,24,24,,,,,,1,1.236,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
17,TDI,TDI_17_dopp_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,25,25,16,,,,,,2,1.937,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
27,TDI,TDI_27_doem_edit_150219.wav,,,2,rating_t_initial.csv,t,initial,,,,,0,1,1,1,0,1,1,1,0,26,26,26,,,,,,3,3.919,116,001,2019_Mar_18_1414,test_run,3.0.6,60.024209202200005,
