Subject,Session,Sound,Rating.Answer,RT,Word,Participant,Group,Rating.for,MinimalPairID
19,1,t,6,1683,skit,119,experimental,t,52
20,1,t,7,1401,skit,120,experimental,t,52
24,1,t,7,1590,skit,124,experimental,t,52
25,1,t,7,1819,skit,125,experimental,t,52
28,1,t,7,1506,skit,128,experimental,t,52
29,1,t,7,1523,skit,129,experimental,t,52
4,1,t,4,2582,slight,104,experimental,t,53
8,1,t,5,1751,slight,108,experimental,t,53
9,1,t,2,2282,slight,109,experimental,t,53
12,1,t,1,1649,slight,112,experimental,t,53
13,1,t,7,1525,slight,113,experimental,t,53
19,1,t,5,2165,slight,119,experimental,t,53
20,1,t,4,1108,slight,120,experimental,t,53
24,1,t,5,1697,slight,124,experimental,t,53
25,1,t,3,2031,slight,125,experimental,t,53
28,1,t,1,1490,slight,128,experimental,t,53
29,1,t,6,2341,slight,129,experimental,t,53
2,1,t,6,2656,slit,102,experimental,t,54
3,1,t,3,3326,slit,103,experimental,t,54
6,1,t,5,2303,slit,106,experimental,t,54
11,1,t,1,958,slit,111,experimental,t,54
14,1,t,2,1429,slit,114,experimental,t,54
16,1,t,2,3194,slit,116,experimental,t,54
18,1,t,4,2378,slit,118,experimental,t,54
21,1,t,7,410,slit,121,experimental,t,54
22,1,t,3,2483,slit,122,experimental,t,54
23,1,t,1,2002,slit,123,experimental,t,54
26,1,t,3,1674,slit,126,experimental,t,54
27,1,t,4,1636,slit,127,experimental,t,54
30,1,t,2,2711,slit,130,experimental,t,54
4,1,t,5,2859,spate,104,experimental,t,55
8,1,t,5,1647,spate,108,experimental,t,55
9,1,t,3,2971,spate,109,experimental,t,55
12,1,t,3,3129,spate,112,experimental,t,55
13,1,t,3,2248,spate,113,experimental,t,55
19,1,t,6,2096,spate,119,experimental,t,55
20,1,t,7,1741,spate,120,experimental,t,55
24,1,t,4,1526,spate,124,experimental,t,55
25,1,t,6,3162,spate,125,experimental,t,55
28,1,t,1,2054,spate,128,experimental,t,55
29,1,t,7,2027,spate,129,experimental,t,55
4,1,t,6,2323,sweet,104,experimental,t,56
8,1,t,7,1458,sweet,108,experimental,t,56
9,1,t,6,1838,sweet,109,experimental,t,56
12,1,t,7,1518,sweet,112,experimental,t,56
13,1,t,7,1381,sweet,113,experimental,t,56
19,1,t,7,1212,sweet,119,experimental,t,56
20,1,t,7,1353,sweet,120,experimental,t,56
24,1,t,7,1452,sweet,124,experimental,t,56
25,1,t,7,1587,sweet,125,experimental,t,56
28,1,t,7,1151,sweet,128,experimental,t,56
29,1,t,7,1428,sweet,129,experimental,t,56
4,1,t,5,1939,wait,104,experimental,t,57
8,1,t,6,1638,wait,108,experimental,t,57
9,1,t,3,2798,wait,109,experimental,t,57
12,1,t,7,2305,wait,112,experimental,t,57
13,1,t,7,1408,wait,113,experimental,t,57
19,1,t,7,1306,wait,119,experimental,t,57
20,1,t,1,306,wait,120,experimental,t,57
24,1,t,7,1179,wait,124,experimental,t,57
25,1,t,7,1352,wait,125,experimental,t,57
28,1,t,7,1511,wait,128,experimental,t,57
29,1,t,7,1433,wait,129,experimental,t,57
4,1,t,5,2696,wet,104,experimental,t,58
8,1,t,7,2178,wet,108,experimental,t,58
9,1,t,6,2685,wet,109,experimental,t,58
12,1,t,7,1777,wet,112,experimental,t,58
13,1,t,7,1445,wet,113,experimental,t,58
19,1,t,6,1936,wet,119,experimental,t,58
20,1,t,1,2166,wet,120,experimental,t,58
24,1,t,7,1784,wet,124,experimental,t,58
25,1,t,7,2718,wet,125,experimental,t,58
28,1,t,7,829,wet,128,experimental,t,58
29,1,t,7,1382,wet,129,experimental,t,58
4,1,t,4,1823,wheat,104,experimental,t,59
8,1,t,5,1389,wheat,108,experimental,t,59
9,1,t,7,1617,wheat,109,experimental,t,59
12,1,t,1,1641,wheat,112,experimental,t,59
13,1,t,7,1274,wheat,113,experimental,t,59
19,1,t,7,1391,wheat,119,experimental,t,59
20,1,t,1,750,wheat,120,experimental,t,59
24,1,t,4,1896,wheat,124,experimental,t,59
25,1,t,5,1643,wheat,125,experimental,t,59
28,1,t,7,1020,wheat,128,experimental,t,59
29,1,t,7,1250,wheat,129,experimental,t,59
4,1,t,5,2238,white,104,experimental,t,60
8,1,t,6,1977,white,108,experimental,t,60
9,1,t,2,2204,white,109,experimental,t,60
12,1,t,7,2567,white,112,experimental,t,60
13,1,t,7,1800,white,113,experimental,t,60
19,1,t,4,2732,white,119,experimental,t,60
20,1,t,1,2359,white,120,experimental,t,60
24,1,t,5,2352,white,124,experimental,t,60
25,1,t,6,2532,white,125,experimental,t,60
28,1,t,1,1626,white,128,experimental,t,60
29,1,t,1,3207,white,129,experimental,t,60
4,1,t,4,2887,wrote,104,experimental,t,44
8,1,t,7,1506,wrote,108,experimental,t,44
9,1,t,6,1900,wrote,109,experimental,t,44
12,1,t,1,1585,wrote,112,experimental,t,44
13,1,t,3,2104,wrote,113,experimental,t,44
19,1,t,7,1522,wrote,119,experimental,t,44
20,1,t,7,1396,wrote,120,experimental,t,44
24,1,t,2,1213,wrote,124,experimental,t,44
25,1,t,7,2188,wrote,125,experimental,t,44
28,1,t,7,975,wrote,128,experimental,t,44
29,1,t,7,1576,wrote,129,experimental,t,44
1,2,d,6,1924,aid,201,control,d,1
3,2,d,5,2414,aid,203,control,d,1
6,2,d,2,1795,aid,206,control,d,1
8,2,d,1,1614,aid,208,control,d,1
10,2,d,3,2936,aid,210,control,d,1
11,2,d,1,1457,aid,211,control,d,1
14,2,d,3,2305,aid,214,control,d,1
15,2,d,4,3053,aid,215,control,d,1
17,2,d,6,1853,aid,217,control,d,1
20,2,d,7,1825,aid,220,control,d,1
21,2,d,1,2903,aid,221,control,d,1
24,2,d,7,1338,aid,224,control,d,1
40,2,d,3,1605,aid,240,control,d,1
1,2,d,6,1329,card,201,control,d,2
3,2,d,7,1166,card,203,control,d,2
6,2,d,6,1447,card,206,control,d,2
8,2,d,7,1407,card,208,control,d,2
10,2,d,7,961,card,210,control,d,2
11,2,d,7,977,card,211,control,d,2
14,2,d,5,2838,card,214,control,d,2
15,2,d,6,1384,card,215,control,d,2
17,2,d,7,1574,card,217,control,d,2
20,2,d,7,787,card,220,control,d,2
21,2,d,7,1163,card,221,control,d,2
24,2,d,7,2535,card,224,control,d,2
40,2,d,7,2117,card,240,control,d,2
2,2,d,6,2828,charred,202,control,d,3
7,2,d,3,663,charred,207,control,d,3
9,2,d,6,2715,charred,209,control,d,3
12,2,d,7,3024,charred,212,control,d,3
13,2,d,6,2293,charred,213,control,d,3
18,2,d,7,1024,charred,218,control,d,3
19,2,d,7,1973,charred,219,control,d,3
22,2,d,7,963,charred,222,control,d,3
23,2,d,7,1149,charred,223,control,d,3
50,2,d,7,1972,charred,250,control,d,3
60,2,d,1,1950,charred,260,control,d,3
1,2,d,4,1866,cod,201,control,d,4
3,2,d,3,2602,cod,203,control,d,4
6,2,d,5,1835,cod,206,control,d,4
8,2,d,6,1286,cod,208,control,d,4
10,2,d,1,912,cod,210,control,d,4
11,2,d,1,1478,cod,211,control,d,4
14,2,d,3,2425,cod,214,control,d,4
15,2,d,4,1533,cod,215,control,d,4
17,2,d,6,2620,cod,217,control,d,4
20,2,d,7,1457,cod,220,control,d,4
21,2,d,7,936,cod,221,control,d,4
24,2,d,7,2587,cod,224,control,d,4
40,2,d,5,1690,cod,240,control,d,4
2,2,d,1,1391,code,202,control,d,5
7,2,d,6,900,code,207,control,d,5
9,2,d,6,1760,code,209,control,d,5
12,2,d,4,5105,code,212,control,d,5
13,2,d,2,1984,code,213,control,d,5
18,2,d,2,2294,code,218,control,d,5
19,2,d,1,1684,code,219,control,d,5
22,2,d,5,2274,code,222,control,d,5
23,2,d,1,2115,code,223,control,d,5
50,2,d,1,1684,code,250,control,d,5
60,2,d,7,1671,code,260,control,d,5
2,2,d,6,1908,cold,202,control,d,6
7,2,d,7,1478,cold,207,control,d,6
9,2,d,6,2213,cold,209,control,d,6
12,2,d,7,1763,cold,212,control,d,6
13,2,d,6,1608,cold,213,control,d,6
18,2,d,5,2502,cold,218,control,d,6
19,2,d,7,1447,cold,219,control,d,6
22,2,d,7,1447,cold,222,control,d,6
23,2,d,7,1321,cold,223,control,d,6
50,2,d,7,1568,cold,250,control,d,6
60,2,d,4,1854,cold,260,control,d,6
2,2,d,6,1187,cord,202,control,d,7
7,2,d,6,920,cord,207,control,d,7
9,2,d,7,3050,cord,209,control,d,7
12,2,d,7,1312,cord,212,control,d,7
13,2,d,7,1703,cord,213,control,d,7
18,2,d,7,717,cord,218,control,d,7
19,2,d,7,1631,cord,219,control,d,7
22,2,d,7,910,cord,222,control,d,7
23,2,d,7,1204,cord,223,control,d,7
50,2,d,7,2293,cord,250,control,d,7
60,2,d,6,2480,cord,260,control,d,7
2,2,d,6,1457,cued,202,control,d,8
7,2,d,5,1249,cued,207,control,d,8
9,2,d,2,1966,cued,209,control,d,8
12,2,d,1,2196,cued,212,control,d,8
13,2,d,6,2089,cued,213,control,d,8
18,2,d,1,791,cued,218,control,d,8
19,2,d,1,1987,cued,219,control,d,8
22,2,d,1,1507,cued,222,control,d,8
23,2,d,1,1110,cued,223,control,d,8
50,2,d,1,1666,cued,250,control,d,8
60,2,d,5,1406,cued,260,control,d,8
1,2,d,6,1271,dead,201,control,d,9
3,2,d,7,1902,dead,203,control,d,9
6,2,d,6,1687,dead,206,control,d,9
8,2,d,7,915,dead,208,control,d,9
10,2,d,7,1188,dead,210,control,d,9
11,2,d,7,835,dead,211,control,d,9
14,2,d,7,2450,dead,214,control,d,9
15,2,d,6,1302,dead,215,control,d,9
17,2,d,7,2039,dead,217,control,d,9
20,2,d,7,1462,dead,220,control,d,9
21,2,d,7,1015,dead,221,control,d,9
24,2,d,7,905,dead,224,control,d,9
40,2,d,7,1241,dead,240,control,d,9
2,2,d,6,1269,fad,202,control,d,10
7,2,d,7,1845,fad,207,control,d,10
9,2,d,1,1776,fad,209,control,d,10
12,2,d,7,1276,fad,212,control,d,10
13,2,d,2,2375,fad,213,control,d,10
18,2,d,7,1453,fad,218,control,d,10
19,2,d,7,1542,fad,219,control,d,10
22,2,d,7,2416,fad,222,control,d,10
23,2,d,7,2232,fad,223,control,d,10
50,2,d,1,3512,fad,250,control,d,10
60,2,d,4,2682,fad,260,control,d,10
1,2,d,4,2791,fade,201,control,d,11
3,2,d,6,2311,fade,203,control,d,11
6,2,d,6,1697,fade,206,control,d,11
8,2,d,5,1477,fade,208,control,d,11
10,2,d,7,1468,fade,210,control,d,11
11,2,d,7,1339,fade,211,control,d,11
14,2,d,4,2270,fade,214,control,d,11
15,2,d,6,1685,fade,215,control,d,11
17,2,d,5,3143,fade,217,control,d,11
20,2,d,7,1056,fade,220,control,d,11
21,2,d,5,1093,fade,221,control,d,11
24,2,d,7,1183,fade,224,control,d,11
40,2,d,1,1495,fade,240,control,d,11
1,2,d,3,2283,feed,201,control,d,12
3,2,d,7,2065,feed,203,control,d,12
6,2,d,7,1474,feed,206,control,d,12
8,2,d,5,1691,feed,208,control,d,12
10,2,d,7,1484,feed,210,control,d,12
11,2,d,7,1899,feed,211,control,d,12
14,2,d,4,2066,feed,214,control,d,12
15,2,d,4,2386,feed,215,control,d,12
17,2,d,6,2157,feed,217,control,d,12
20,2,d,1,1501,feed,220,control,d,12
21,2,d,7,1067,feed,221,control,d,12
24,2,d,7,1301,feed,224,control,d,12
40,2,d,7,1725,feed,240,control,d,12
2,2,d,6,1331,fond,202,control,d,13
7,2,d,6,830,fond,207,control,d,13
9,2,d,6,2301,fond,209,control,d,13
12,2,d,7,2967,fond,212,control,d,13
13,2,d,6,2165,fond,213,control,d,13
18,2,d,6,1556,fond,218,control,d,13
19,2,d,5,2971,fond,219,control,d,13
22,2,d,7,883,fond,222,control,d,13
23,2,d,7,1677,fond,223,control,d,13
50,2,d,7,2154,fond,250,control,d,13
60,2,d,5,1677,fond,260,control,d,13
2,2,d,4,2382,ford,202,control,d,14
7,2,d,6,2406,ford,207,control,d,14
9,2,d,7,1584,ford,209,control,d,14
12,2,d,7,1111,ford,212,control,d,14
13,2,d,7,2764,ford,213,control,d,14
18,2,d,7,3324,ford,218,control,d,14
19,2,d,7,1770,ford,219,control,d,14
22,2,d,7,1169,ford,222,control,d,14
23,2,d,7,1741,ford,223,control,d,14
50,2,d,7,1921,ford,250,control,d,14
60,2,d,3,2645,ford,260,control,d,14
1,2,d,4,1999,fried,201,control,d,15
3,2,d,1,1689,fried,203,control,d,15
6,2,d,2,1994,fried,206,control,d,15
8,2,d,2,1401,fried,208,control,d,15
10,2,d,1,1627,fried,210,control,d,15
11,2,d,1,1218,fried,211,control,d,15
14,2,d,5,2812,fried,214,control,d,15
15,2,d,3,1913,fried,215,control,d,15
17,2,d,1,1597,fried,217,control,d,15
20,2,d,7,1399,fried,220,control,d,15
21,2,d,1,2001,fried,221,control,d,15
24,2,d,1,2215,fried,224,control,d,15
40,2,d,1,1450,fried,240,control,d,15
1,2,d,6,1505,had,201,control,d,16
3,2,d,7,869,had,203,control,d,16
6,2,d,6,1500,had,206,control,d,16
8,2,d,5,1542,had,208,control,d,16
10,2,d,1,1627,had,210,control,d,16
11,2,d,4,2619,had,211,control,d,16
14,2,d,1,1716,had,214,control,d,16
15,2,d,6,1261,had,215,control,d,16
17,2,d,7,1681,had,217,control,d,16
20,2,d,7,1121,had,220,control,d,16
21,2,d,7,1164,had,221,control,d,16
24,2,d,6,2863,had,224,control,d,16
40,2,d,7,1334,had,240,control,d,16
1,2,d,5,1450,hard,201,control,d,17
3,2,d,7,1038,hard,203,control,d,17
6,2,d,6,2082,hard,206,control,d,17
8,2,d,7,1097,hard,208,control,d,17
10,2,d,7,2330,hard,210,control,d,17
11,2,d,7,958,hard,211,control,d,17
14,2,d,6,3242,hard,214,control,d,17
15,2,d,6,1222,hard,215,control,d,17
17,2,d,7,1421,hard,217,control,d,17
20,2,d,7,893,hard,220,control,d,17
21,2,d,7,1193,hard,221,control,d,17
24,2,d,7,1982,hard,224,control,d,17
40,2,d,7,1211,hard,240,control,d,17
1,2,d,5,1665,heed,201,control,d,18
3,2,d,7,1127,heed,203,control,d,18
6,2,d,6,2174,heed,206,control,d,18
8,2,d,4,1724,heed,208,control,d,18
10,2,d,7,1823,heed,210,control,d,18
11,2,d,7,1449,heed,211,control,d,18
14,2,d,3,2666,heed,214,control,d,18
15,2,d,3,1909,heed,215,control,d,18
17,2,d,4,4964,heed,217,control,d,18
20,2,d,7,1142,heed,220,control,d,18
21,2,d,5,1191,heed,221,control,d,18
24,2,d,7,2013,heed,224,control,d,18
40,2,d,4,1689,heed,240,control,d,18
1,2,d,6,1093,herd,201,control,d,19
3,2,d,4,2178,herd,203,control,d,19
6,2,d,4,2082,herd,206,control,d,19
8,2,d,2,1339,herd,208,control,d,19
10,2,d,4,1537,herd,210,control,d,19
11,2,d,1,1692,herd,211,control,d,19
14,2,d,7,2089,herd,214,control,d,19
15,2,d,1,2747,herd,215,control,d,19
17,2,d,1,6551,herd,217,control,d,19
20,2,d,2,1353,herd,220,control,d,19
21,2,d,1,1546,herd,221,control,d,19
24,2,d,1,1193,herd,224,control,d,19
40,2,d,1,1479,herd,240,control,d,19
2,2,d,6,1770,hid,202,control,d,20
7,2,d,2,2657,hid,207,control,d,20
9,2,d,2,2323,hid,209,control,d,20
12,2,d,4,2821,hid,212,control,d,20
13,2,d,4,1987,hid,213,control,d,20
18,2,d,7,820,hid,218,control,d,20
19,2,d,7,1336,hid,219,control,d,20
22,2,d,1,2869,hid,222,control,d,20
23,2,d,7,1977,hid,223,control,d,20
50,2,d,2,2409,hid,250,control,d,20
60,2,d,4,4087,hid,260,control,d,20
2,2,d,6,1551,hide,202,control,d,21
7,2,d,6,1447,hide,207,control,d,21
9,2,d,5,3075,hide,209,control,d,21
12,2,d,7,1037,hide,212,control,d,21
13,2,d,6,1656,hide,213,control,d,21
18,2,d,1,778,hide,218,control,d,21
19,2,d,5,2317,hide,219,control,d,21
22,2,d,7,1019,hide,222,control,d,21
23,2,d,7,1346,hide,223,control,d,21
50,2,d,7,3216,hide,250,control,d,21
60,2,d,5,2484,hide,260,control,d,21
1,2,d,6,1698,kid,201,control,d,22
3,2,d,7,1529,kid,203,control,d,22
6,2,d,6,1739,kid,206,control,d,22
8,2,d,5,1525,kid,208,control,d,22
10,2,d,7,1139,kid,210,control,d,22
11,2,d,7,741,kid,211,control,d,22
14,2,d,4,3063,kid,214,control,d,22
15,2,d,6,1610,kid,215,control,d,22
17,2,d,7,1450,kid,217,control,d,22
20,2,d,7,1276,kid,220,control,d,22
21,2,d,7,1115,kid,221,control,d,22
24,2,d,7,2001,kid,224,control,d,22
40,2,d,7,1653,kid,240,control,d,22
1,2,d,6,1523,laid,201,control,d,23
3,2,d,6,2202,laid,203,control,d,23
6,2,d,5,2534,laid,206,control,d,23
8,2,d,6,1431,laid,208,control,d,23
10,2,d,3,2872,laid,210,control,d,23
11,2,d,7,1893,laid,211,control,d,23
14,2,d,3,2401,laid,214,control,d,23
15,2,d,4,2315,laid,215,control,d,23
17,2,d,3,2359,laid,217,control,d,23
20,2,d,7,1525,laid,220,control,d,23
21,2,d,7,2688,laid,221,control,d,23
24,2,d,7,1776,laid,224,control,d,23
40,2,d,2,1757,laid,240,control,d,23
1,2,d,3,2009,led,201,control,d,24
3,2,d,1,1884,led,203,control,d,24
6,2,d,4,1899,led,206,control,d,24
8,2,d,6,1776,led,208,control,d,24
10,2,d,4,1823,led,210,control,d,24
11,2,d,7,1153,led,211,control,d,24
14,2,d,4,2312,led,214,control,d,24
15,2,d,4,1242,led,215,control,d,24
17,2,d,2,1910,led,217,control,d,24
20,2,d,7,1028,led,220,control,d,24
21,2,d,7,1117,led,221,control,d,24
24,2,d,1,2172,led,224,control,d,24
40,2,d,4,1555,led,240,control,d,24
2,2,d,1,1598,mad,202,control,d,25
7,2,d,2,925,mad,207,control,d,25
9,2,d,1,1724,mad,209,control,d,25
12,2,d,7,1657,mad,212,control,d,25
13,2,d,3,2596,mad,213,control,d,25
18,2,d,1,1930,mad,218,control,d,25
19,2,d,4,2823,mad,219,control,d,25
22,2,d,1,1919,mad,222,control,d,25
23,2,d,1,1209,mad,223,control,d,25
50,2,d,1,2117,mad,250,control,d,25
60,2,d,6,1232,mad,260,control,d,25
1,2,d,4,1567,made,201,control,d,26
3,2,d,7,2006,made,203,control,d,26
6,2,d,2,2459,made,206,control,d,26
8,2,d,2,1204,made,208,control,d,26
10,2,d,1,1304,made,210,control,d,26
11,2,d,1,2676,made,211,control,d,26
14,2,d,4,2291,made,214,control,d,26
15,2,d,2,1555,made,215,control,d,26
17,2,d,5,1653,made,217,control,d,26
20,2,d,1,1391,made,220,control,d,26
21,2,d,5,1223,made,221,control,d,26
24,2,d,7,1801,made,224,control,d,26
40,2,d,2,1274,made,240,control,d,26
1,2,d,4,2023,mead,201,control,d,27
3,2,d,2,2741,mead,203,control,d,27
6,2,d,5,1986,mead,206,control,d,27
8,2,d,5,1349,mead,208,control,d,27
10,2,d,1,1421,mead,210,control,d,27
11,2,d,1,1011,mead,211,control,d,27
14,2,d,6,2656,mead,214,control,d,27
15,2,d,3,1852,mead,215,control,d,27
17,2,d,6,1867,mead,217,control,d,27
20,2,d,7,1399,mead,220,control,d,27
21,2,d,7,2468,mead,221,control,d,27
24,2,d,7,1114,mead,224,control,d,27
40,2,d,7,1266,mead,240,control,d,27
1,2,d,3,2127,mend,201,control,d,28
3,2,d,1,3785,mend,203,control,d,28
6,2,d,2,2402,mend,206,control,d,28
8,2,d,7,1334,mend,208,control,d,28
10,2,d,7,1564,mend,210,control,d,28
11,2,d,7,1984,mend,211,control,d,28
14,2,d,7,3714,mend,214,control,d,28
15,2,d,5,1690,mend,215,control,d,28
17,2,d,5,2346,mend,217,control,d,28
20,2,d,7,867,mend,220,control,d,28
21,2,d,5,950,mend,221,control,d,28
24,2,d,7,2012,mend,224,control,d,28
40,2,d,7,1239,mend,240,control,d,28
1,2,d,5,2367,mode,201,control,d,29
3,2,d,7,1645,mode,203,control,d,29
6,2,d,6,2143,mode,206,control,d,29
8,2,d,5,1713,mode,208,control,d,29
10,2,d,7,1165,mode,210,control,d,29
11,2,d,4,1681,mode,211,control,d,29
14,2,d,6,2551,mode,214,control,d,29
15,2,d,5,1216,mode,215,control,d,29
17,2,d,7,1679,mode,217,control,d,29
20,2,d,7,1124,mode,220,control,d,29
21,2,d,7,972,mode,221,control,d,29
24,2,d,7,2127,mode,224,control,d,29
40,2,d,7,1074,mode,240,control,d,29
1,2,d,4,2460,mood,201,control,d,30
3,2,d,7,2151,mood,203,control,d,30
6,2,d,5,2643,mood,206,control,d,30
8,2,d,7,1304,mood,208,control,d,30
10,2,d,7,1614,mood,210,control,d,30
11,2,d,7,1949,mood,211,control,d,30
14,2,d,5,1547,mood,214,control,d,30
15,2,d,6,1365,mood,215,control,d,30
17,2,d,6,1601,mood,217,control,d,30
20,2,d,7,1182,mood,220,control,d,30
21,2,d,7,1262,mood,221,control,d,30
24,2,d,7,1415,mood,224,control,d,30
40,2,d,7,2946,mood,240,control,d,30
1,2,d,5,1827,mound,201,control,d,31
3,2,d,2,2421,mound,203,control,d,31
6,2,d,1,2172,mound,206,control,d,31
8,2,d,6,1278,mound,208,control,d,31
10,2,d,4,3155,mound,210,control,d,31
11,2,d,1,2046,mound,211,control,d,31
14,2,d,7,1886,mound,214,control,d,31
15,2,d,2,2544,mound,215,control,d,31
17,2,d,4,4275,mound,217,control,d,31
20,2,d,1,2049,mound,220,control,d,31
21,2,d,1,1934,mound,221,control,d,31
24,2,d,7,1489,mound,224,control,d,31
40,2,d,7,1502,mound,240,control,d,31
1,2,d,3,2224,mud,201,control,d,32
3,2,d,7,1106,mud,203,control,d,32
6,2,d,5,2956,mud,206,control,d,32
8,2,d,7,1319,mud,208,control,d,32
10,2,d,7,2385,mud,210,control,d,32
11,2,d,1,975,mud,211,control,d,32
14,2,d,3,3428,mud,214,control,d,32
15,2,d,4,1692,mud,215,control,d,32
17,2,d,1,1909,mud,217,control,d,32
20,2,d,7,914,mud,220,control,d,32
21,2,d,7,1245,mud,221,control,d,32
24,2,d,7,1590,mud,224,control,d,32
40,2,d,7,2051,mud,240,control,d,32
1,2,d,5,1283,need,201,control,d,33
3,2,d,7,1155,need,203,control,d,33
6,2,d,5,2049,need,206,control,d,33
8,2,d,2,1593,need,208,control,d,33
10,2,d,1,1496,need,210,control,d,33
11,2,d,1,1669,need,211,control,d,33
14,2,d,1,2036,need,214,control,d,33
15,2,d,1,2454,need,215,control,d,33
17,2,d,6,1836,need,217,control,d,33
20,2,d,4,2021,need,220,control,d,33
21,2,d,2,1394,need,221,control,d,33
24,2,d,1,1526,need,224,control,d,33
40,2,d,7,1381,need,240,control,d,33
2,2,d,6,1561,nod,202,control,d,34
7,2,d,6,1620,nod,207,control,d,34
9,2,d,7,2443,nod,209,control,d,34
12,2,d,7,960,nod,212,control,d,34
13,2,d,7,1624,nod,213,control,d,34
18,2,d,6,1356,nod,218,control,d,34
19,2,d,7,1494,nod,219,control,d,34
22,2,d,7,788,nod,222,control,d,34
23,2,d,7,1498,nod,223,control,d,34
50,2,d,5,3126,nod,250,control,d,34
60,2,d,1,1140,nod,260,control,d,34
1,2,d,5,2316,node,201,control,d,35
3,2,d,5,2232,node,203,control,d,35
6,2,d,5,2456,node,206,control,d,35
8,2,d,6,1333,node,208,control,d,35
10,2,d,7,1407,node,210,control,d,35
11,2,d,7,1217,node,211,control,d,35
14,2,d,5,2531,node,214,control,d,35
15,2,d,5,1711,node,215,control,d,35
17,2,d,7,1495,node,217,control,d,35
20,2,d,7,2267,node,220,control,d,35
21,2,d,1,2664,node,221,control,d,35
24,2,d,1,2003,node,224,control,d,35
40,2,d,7,1393,node,240,control,d,35
2,2,d,6,1580,owed,202,control,d,36
7,2,d,5,1840,owed,207,control,d,36
9,2,d,5,2690,owed,209,control,d,36
12,2,d,7,1034,owed,212,control,d,36
13,2,d,6,2212,owed,213,control,d,36
18,2,d,7,858,owed,218,control,d,36
19,2,d,7,1560,owed,219,control,d,36
22,2,d,1,1773,owed,222,control,d,36
23,2,d,7,1108,owed,223,control,d,36
50,2,d,7,2216,owed,250,control,d,36
60,2,d,1,1519,owed,260,control,d,36
2,2,d,1,1716,pad,202,control,d,37
7,2,d,7,2296,pad,207,control,d,37
9,2,d,3,2515,pad,209,control,d,37
12,2,d,7,1136,pad,212,control,d,37
13,2,d,7,1560,pad,213,control,d,37
18,2,d,7,939,pad,218,control,d,37
19,2,d,7,1559,pad,219,control,d,37
22,2,d,7,1177,pad,222,control,d,37
23,2,d,7,1115,pad,223,control,d,37
50,2,d,4,3753,pad,250,control,d,37
60,2,d,4,3567,pad,260,control,d,37
2,2,d,6,1149,played,202,control,d,38
7,2,d,6,1338,played,207,control,d,38
9,2,d,2,2726,played,209,control,d,38
12,2,d,7,1504,played,212,control,d,38
13,2,d,6,2417,played,213,control,d,38
18,2,d,1,957,played,218,control,d,38
19,2,d,7,1903,played,219,control,d,38
22,2,d,1,2083,played,222,control,d,38
23,2,d,7,1349,played,223,control,d,38
50,2,d,6,2595,played,250,control,d,38
60,2,d,6,1184,played,260,control,d,38
1,2,d,5,2215,plead,201,control,d,39
3,2,d,7,1620,plead,203,control,d,39
6,2,d,5,1472,plead,206,control,d,39
8,2,d,2,2550,plead,208,control,d,39
10,2,d,6,2904,plead,210,control,d,39
11,2,d,7,1411,plead,211,control,d,39
14,2,d,6,2574,plead,214,control,d,39
15,2,d,6,1647,plead,215,control,d,39
17,2,d,4,3265,plead,217,control,d,39
20,2,d,7,1724,plead,220,control,d,39
21,2,d,7,1390,plead,221,control,d,39
24,2,d,7,1769,plead,224,control,d,39
40,2,d,4,2387,plead,240,control,d,39
2,2,d,1,2010,plod,202,control,d,40
7,2,d,5,1459,plod,207,control,d,40
9,2,d,6,2383,plod,209,control,d,40
12,2,d,3,2754,plod,212,control,d,40
13,2,d,5,2198,plod,213,control,d,40
18,2,d,6,2537,plod,218,control,d,40
19,2,d,1,1907,plod,219,control,d,40
22,2,d,7,2454,plod,222,control,d,40
23,2,d,7,1402,plod,223,control,d,40
50,2,d,1,2897,plod,250,control,d,40
60,2,d,4,2129,plod,260,control,d,40
1,2,d,3,2953,pod,201,control,d,41
3,2,d,1,1779,pod,203,control,d,41
6,2,d,5,1730,pod,206,control,d,41
8,2,d,4,2124,pod,208,control,d,41
10,2,d,7,719,pod,210,control,d,41
11,2,d,7,1511,pod,211,control,d,41
14,2,d,1,2105,pod,214,control,d,41
15,2,d,5,1654,pod,215,control,d,41
17,2,d,7,1989,pod,217,control,d,41
20,2,d,1,1554,pod,220,control,d,41
21,2,d,7,1154,pod,221,control,d,41
24,2,d,6,2892,pod,224,control,d,41
40,2,d,7,1210,pod,240,control,d,41
1,2,d,6,2558,raid,201,control,d,42
3,2,d,1,3583,raid,203,control,d,42
6,2,d,5,1978,raid,206,control,d,42
8,2,d,5,1615,raid,208,control,d,42
10,2,d,1,1920,raid,210,control,d,42
11,2,d,7,1630,raid,211,control,d,42
14,2,d,2,3339,raid,214,control,d,42
15,2,d,3,2244,raid,215,control,d,42
17,2,d,5,3783,raid,217,control,d,42
20,2,d,7,1316,raid,220,control,d,42
21,2,d,7,1272,raid,221,control,d,42
24,2,d,1,2195,raid,224,control,d,42
40,2,d,2,1490,raid,240,control,d,42
2,2,d,6,1342,ride,202,control,d,43
7,2,d,7,1276,ride,207,control,d,43
9,2,d,7,2365,ride,209,control,d,43
12,2,d,7,1894,ride,212,control,d,43
13,2,d,2,1969,ride,213,control,d,43
18,2,d,7,1623,ride,218,control,d,43
19,2,d,7,1653,ride,219,control,d,43
22,2,d,7,1240,ride,222,control,d,43
